cell_key,pulse_member,eis_member,soc_values,adapter_status
P062_1_S16_C07,cell_plsv2_P062_1_S16_C07.csv,cell_eisv2_P062_1_S16_C07.csv,"90,70,50,30,10",runnable_join_candidate
P062_2_S17_C07,cell_plsv2_P062_2_S17_C07.csv,cell_eisv2_P062_2_S17_C07.csv,"90,70,50,30,10",runnable_join_candidate
P062_3_S18_C07,cell_plsv2_P062_3_S18_C07.csv,cell_eisv2_P062_3_S18_C07.csv,"90,70,50,30,10",runnable_join_candidate
P063_1_S16_C05,cell_plsv2_P063_1_S16_C05.csv,cell_eisv2_P063_1_S16_C05.csv,"90,70,50,30,10",runnable_join_candidate
P063_2_S17_C05,cell_plsv2_P063_2_S17_C05.csv,cell_eisv2_P063_2_S17_C05.csv,"90,70,50,30,10",runnable_join_candidate
P063_3_S18_C05,cell_plsv2_P063_3_S18_C05.csv,cell_eisv2_P063_3_S18_C05.csv,"90,70,50,30,10",runnable_join_candidate
P064_1_S17_C01,cell_plsv2_P064_1_S17_C01.csv,cell_eisv2_P064_1_S17_C01.csv,"90,70,50,30,10",runnable_join_candidate
P064_2_S18_C01,cell_plsv2_P064_2_S18_C01.csv,cell_eisv2_P064_2_S18_C01.csv,"90,70,50,30,10",runnable_join_candidate
P064_3_S19_C01,cell_plsv2_P064_3_S19_C01.csv,cell_eisv2_P064_3_S19_C01.csv,"90,70,50,30,10",runnable_join_candidate
P065_1_S01_C03,cell_plsv2_P065_1_S01_C03.csv,cell_eisv2_P065_1_S01_C03.csv,"90,70,50,30,10",runnable_join_candidate
P065_2_S03_C02,cell_plsv2_P065_2_S03_C02.csv,cell_eisv2_P065_2_S03_C02.csv,"90,70,50,30,10",runnable_join_candidate
P065_3_S04_C02,cell_plsv2_P065_3_S04_C02.csv,cell_eisv2_P065_3_S04_C02.csv,"90,70,50,30,10",runnable_join_candidate
P066_1_S02_C03,cell_plsv2_P066_1_S02_C03.csv,cell_eisv2_P066_1_S02_C03.csv,"90,70,50,30,10",runnable_join_candidate
P066_2_S03_C03,cell_plsv2_P066_2_S03_C03.csv,cell_eisv2_P066_2_S03_C03.csv,"90,70,50,30,10",runnable_join_candidate
P066_3_S04_C03,cell_plsv2_P066_3_S04_C03.csv,cell_eisv2_P066_3_S04_C03.csv,"90,70,50,30,10",runnable_join_candidate
P067_1_S01_C02,cell_plsv2_P067_1_S01_C02.csv,cell_eisv2_P067_1_S01_C02.csv,"90,70,50,30,10",runnable_join_candidate
P067_2_S02_C02,cell_plsv2_P067_2_S02_C02.csv,cell_eisv2_P067_2_S02_C02.csv,"90,70,50,30,10",runnable_join_candidate
P067_3_S05_C01,cell_plsv2_P067_3_S05_C01.csv,cell_eisv2_P067_3_S05_C01.csv,"90,70,50,30,10",runnable_join_candidate
P068_1_S06_C03,cell_plsv2_P068_1_S06_C03.csv,cell_eisv2_P068_1_S06_C03.csv,"90,70,50,30,10",runnable_join_candidate
P068_2_S07_C03,cell_plsv2_P068_2_S07_C03.csv,cell_eisv2_P068_2_S07_C03.csv,"90,70,50,30,10",runnable_join_candidate
P068_3_S08_C03,cell_plsv2_P068_3_S08_C03.csv,cell_eisv2_P068_3_S08_C03.csv,"90,70,50,30,10",runnable_join_candidate
P069_1_S08_C02,cell_plsv2_P069_1_S08_C02.csv,cell_eisv2_P069_1_S08_C02.csv,"90,70,50,30,10",runnable_join_candidate
P069_2_S09_C02,cell_plsv2_P069_2_S09_C02.csv,cell_eisv2_P069_2_S09_C02.csv,"90,70,50,30,10",runnable_join_candidate
P069_3_S10_C01,cell_plsv2_P069_3_S10_C01.csv,cell_eisv2_P069_3_S10_C01.csv,"90,70,50,30,10",runnable_join_candidate
P070_1_S06_C02,cell_plsv2_P070_1_S06_C02.csv,cell_eisv2_P070_1_S06_C02.csv,"90,70,50,30,10",runnable_join_candidate
P070_2_S07_C02,cell_plsv2_P070_2_S07_C02.csv,cell_eisv2_P070_2_S07_C02.csv,"90,70,50,30,10",runnable_join_candidate
P070_3_S09_C01,cell_plsv2_P070_3_S09_C01.csv,cell_eisv2_P070_3_S09_C01.csv,"90,70,50,30,10",runnable_join_candidate
P071_1_S11_C03,cell_plsv2_P071_1_S11_C03.csv,cell_eisv2_P071_1_S11_C03.csv,"90,70,50,30,10",runnable_join_candidate
P071_2_S12_C03,cell_plsv2_P071_2_S12_C03.csv,cell_eisv2_P071_2_S12_C03.csv,"90,70,50,30,10",runnable_join_candidate
P071_3_S13_C03,cell_plsv2_P071_3_S13_C03.csv,cell_eisv2_P071_3_S13_C03.csv,"90,70,50,30,10",runnable_join_candidate
P072_1_S10_C07,cell_plsv2_P072_1_S10_C07.csv,cell_eisv2_P072_1_S10_C07.csv,"90,70,50,30,10",runnable_join_candidate
P072_2_S13_C02,cell_plsv2_P072_2_S13_C02.csv,cell_eisv2_P072_2_S13_C02.csv,"90,70,50,30,10",runnable_join_candidate
P072_3_S14_C02,cell_plsv2_P072_3_S14_C02.csv,cell_eisv2_P072_3_S14_C02.csv,"90,70,50,30,10",runnable_join_candidate
P073_1_S11_C02,cell_plsv2_P073_1_S11_C02.csv,cell_eisv2_P073_1_S11_C02.csv,"90,70,50,30,10",runnable_join_candidate
P073_2_S12_C02,cell_plsv2_P073_2_S12_C02.csv,cell_eisv2_P073_2_S12_C02.csv,"90,70,50,30,10",runnable_join_candidate
P073_3_S14_C01,cell_plsv2_P073_3_S14_C01.csv,cell_eisv2_P073_3_S14_C01.csv,"90,70,50,30,10",runnable_join_candidate
P074_1_S17_C03,cell_plsv2_P074_1_S17_C03.csv,cell_eisv2_P074_1_S17_C03.csv,"90,70,50,30,10",runnable_join_candidate
P074_2_S18_C03,cell_plsv2_P074_2_S18_C03.csv,cell_eisv2_P074_2_S18_C03.csv,"90,70,50,30,10",runnable_join_candidate
P074_3_S19_C03,cell_plsv2_P074_3_S19_C03.csv,cell_eisv2_P074_3_S19_C03.csv,"90,70,50,30,10",runnable_join_candidate
P075_1_S16_C03,cell_plsv2_P075_1_S16_C03.csv,cell_eisv2_P075_1_S16_C03.csv,"90,70,50,30,10",runnable_join_candidate
P075_2_S18_C02,cell_plsv2_P075_2_S18_C02.csv,cell_eisv2_P075_2_S18_C02.csv,"90,70,50,30,10",runnable_join_candidate
P075_3_S19_C02,cell_plsv2_P075_3_S19_C02.csv,cell_eisv2_P075_3_S19_C02.csv,"90,70,50,30,10",runnable_join_candidate
P076_1_S15_C04,cell_plsv2_P076_1_S15_C04.csv,cell_eisv2_P076_1_S15_C04.csv,"90,70,50,30,10",runnable_join_candidate
P076_2_S16_C02,cell_plsv2_P076_2_S16_C02.csv,cell_eisv2_P076_2_S16_C02.csv,"90,70,50,30,10",runnable_join_candidate
P076_3_S17_C02,cell_plsv2_P076_3_S17_C02.csv,cell_eisv2_P076_3_S17_C02.csv,"90,70,50,30,10",runnable_join_candidate
