temperature_c,eis_record_index,rows,quality_pass_rows,quality_pass_fraction,median_corr_quality,median_abs_ocv_delta_v_quality,median_time_rmse_mv_quality,corr_ge_0p75_rows_quality
39,4,1,1,1.0,0.7661571019535132,0.0017000000000000348,2.1353641737663387,1
39,3,1,1,1.0,0.7730863577079212,0.00010000000000021103,0.9901156602599894,1
39,3,1,0,0.0,,,,0
39,4,1,1,1.0,0.7633724417055165,0.0017500000000003624,2.1115895882105256,1
39,3,1,1,1.0,0.8744391791253495,0.000300000000000189,1.039115245488795,1
39,3,1,1,1.0,0.7509879693813634,0.0,1.1273773185453713,1
40,3,1,1,1.0,0.7627870244433184,0.00010000000000021103,1.2217517653540286,1
40,3,1,1,1.0,0.7889517961244693,0.0,0.9512338256924858,1
40,3,1,1,1.0,0.7740452560024367,9.999999999976694e-05,1.0807243624680398,1
40,3,1,1,1.0,0.7542526828404695,0.00010000000000021103,0.9594295436373003,1
40,3,1,1,1.0,0.7821960951852162,0.00019999999999997797,0.883507656219609,1
40,3,1,1,1.0,0.7674116152855283,0.000700000000000145,0.9873499637889926,1
40,3,1,1,1.0,0.7735261500798972,0.0,0.9363126125303639,1
40,4,1,1,1.0,0.8248481929731668,0.013649999999999718,1.5993187577106522,1
