dataset,cell_key,hppc_protocol,soc_nom,temperature_c,eis_record_index,pulse_member,eis_member,finder_candidate_count,finder_accepted_count,eis_ocv_value,candidate_rule,adaptive_rule,candidate_id,pre_rest_voltage_v,ocv_delta_v,abs_ocv_delta_v,pulse_duration_s,post_rest_s,median_current_a,time_lambda,baseline_mode,include_pre_s,include_post_s,eis_fmin_hz,eis_fmax_hz,eis_lambda,eis_lambda_sequence,attempted_eis_lambdas,eis_points,eis_frequency_min_hz,eis_frequency_max_hz,eis_real_rmse_ohm,eis_img_rmse_ohm,time_rmse_mv,r0_ohm,corr,scaled_rmse,quality_pass,quality_flags,voltage_only_baseline_pass
RADAR4KIT corrected EIS plus PULSE,P018_1_S01_C06,cell_plsv2,10,13.995000000000001,4,cell_plsv2_P018_1_S01_C06.csv,cell_eisv2_P018_1_S01_C06.csv,32,32,3.3411,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.344,0.0028999999999999027,0.0028999999999999027,120.0,13099.99699997902,-0.332,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",224,0.05,50.0,0.016886988521676232,0.004299150507940222,2.028032438070104,0.021009218177493006,0.7725525285790886,0.6269490546285126,True,,True
RADAR4KIT corrected EIS plus PULSE,P018_2_S02_C06,cell_plsv2,30,13.71,3,cell_plsv2_P018_2_S02_C06.csv,cell_eisv2_P018_2_S02_C06.csv,32,32,3.5966,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.5969,0.000300000000000189,0.000300000000000189,20.0,9.996999979019165,-0.346,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",224,0.05,50.0,0.01638986384468504,0.004050778924151026,0.9873470698987404,0.01873787963720874,0.8692860733106489,0.4896339141567298,True,,True
RADAR4KIT corrected EIS plus PULSE,P018_2_S02_C06,cell_plsv2,10,13.93,4,cell_plsv2_P018_2_S02_C06.csv,cell_eisv2_P018_2_S02_C06.csv,32,32,3.3856,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3844000000000003,-0.0011999999999998678,0.0011999999999998678,120.0,29868.99699997902,-0.346,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",223,0.05,50.0,0.016614382205476647,0.004537144506558297,1.8673431049195932,0.020586556828243254,0.7892974081970082,0.6063777821201669,True,,True
RADAR4KIT corrected EIS plus PULSE,P018_3_S04_C05,cell_plsv2,30,1.59,3,cell_plsv2_P018_3_S04_C05.csv,cell_eisv2_P018_3_S04_C05.csv,26,26,3.5963,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,9,3.5965,0.00019999999999997797,0.00019999999999997797,20.002000093460083,9.990000009536743,-0.14650000000000002,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",182,0.05,50.0,0.01529084217751317,0.003851676728444702,1.2245944077573783,0.020494469969112673,0.8654729373155738,0.49599084122073145,True,,True
RADAR4KIT corrected EIS plus PULSE,P018_3_S04_C05,cell_plsv2,10,13.75,4,cell_plsv2_P018_3_S04_C05.csv,cell_eisv2_P018_3_S04_C05.csv,28,28,3.3411,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3438,0.0026999999999999247,0.0026999999999999247,120.0,13107.99699997902,-0.302,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",196,0.05,50.0,0.015815495975686166,0.004244807360479712,1.9392965286007537,0.02103578010931498,0.7902692309087896,0.6052661013185685,True,,True
RADAR4KIT corrected EIS plus PULSE,P019_1_S01_C04,cell_plsv2,30,14.195,3,cell_plsv2_P019_1_S01_C04.csv,cell_eisv2_P019_1_S01_C04.csv,12,12,3.5958,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.5961,0.0002999999999997449,0.0002999999999997449,20.0,9.996999979019165,-0.34,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",84,0.05,50.0,0.014004143430984281,0.002827928513768134,0.967601695696294,0.01855269420014194,0.812169917606323,0.5787545680344744,True,,True
RADAR4KIT corrected EIS plus PULSE,P019_1_S01_C04,cell_plsv2,10,25.1,4,cell_plsv2_P019_1_S01_C04.csv,cell_eisv2_P019_1_S01_C04.csv,14,14,3.3783,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.37895,0.0006500000000002615,0.0006500000000002615,120.0,14411.99699997902,-0.336,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",98,0.05,50.0,0.014440266519222205,0.003545956509209518,1.9626278769538903,0.020466932725384954,0.793593353317808,0.6009511452647632,True,,True
RADAR4KIT corrected EIS plus PULSE,P019_2_S02_C04,cell_plsv2,30,25.15,3,cell_plsv2_P019_2_S02_C04.csv,cell_eisv2_P019_2_S02_C04.csv,14,14,3.5966,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,7,3.5966,0.0,0.0,20.0,9.996999979019165,-0.331,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",98,0.05,50.0,0.013507948299474526,0.0028798635481598837,1.1317101321933574,0.018866687781054273,0.8476758652329274,0.5253579850590027,True,,True
RADAR4KIT corrected EIS plus PULSE,P019_2_S02_C04,cell_plsv2,10,25.22,4,cell_plsv2_P019_2_S02_C04.csv,cell_eisv2_P019_2_S02_C04.csv,14,14,3.3948,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,7,3.3919,-0.0028999999999999027,0.0028999999999999027,20.0,9.996999979019165,-0.322,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",98,0.05,50.0,0.014459874726338829,0.003564412381220037,1.6507029348330533,0.019557676706366465,0.7944679837125421,0.6012915993592745,True,,True
RADAR4KIT corrected EIS plus PULSE,P019_3_S05_C02,cell_plsv2,30,25.09,3,cell_plsv2_P019_3_S05_C02.csv,cell_eisv2_P019_3_S05_C02.csv,14,14,3.5965,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,6,3.5962,-0.0002999999999997449,0.0002999999999997449,120.00200009346008,475146.99000000954,-0.1905,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1","3.0,0.1",98,0.05,50.0,0.014223692241082955,0.0030338028608146756,5.352122545371492,0.03323246930492707,0.1912873941234011,0.9692070150491078,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P019_3_S05_C02,cell_plsv2,10,25.03,4,cell_plsv2_P019_3_S05_C02.csv,cell_eisv2_P019_3_S05_C02.csv,14,14,3.3866,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3853999999999997,-0.001200000000000312,0.001200000000000312,120.0,29155.99699997902,-0.335,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",98,0.05,50.0,0.014890182012713197,0.0037712457801721867,1.824059737264845,0.02067750742082077,0.810531229028485,0.5785275600328876,True,,True
RADAR4KIT corrected EIS plus PULSE,P020_1_S01_C00,cell_plsv2,30,13.525,3,cell_plsv2_P020_1_S01_C00.csv,cell_eisv2_P020_1_S01_C00.csv,12,12,3.5963,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,4,3.596,-0.0002999999999997449,0.0002999999999997449,120.0,476083.996999979,-0.311,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",84,0.05,50.0,0.015185815988228473,0.0035109426838397925,5.736307896855036,0.032918100937742445,0.5497936115685509,0.8260566864605208,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P020_1_S01_C00,cell_plsv2,10,25.07,4,cell_plsv2_P020_1_S01_C00.csv,cell_eisv2_P020_1_S01_C00.csv,14,14,3.3774,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,8,3.3851500000000003,0.007750000000000146,0.007750000000000146,120.0,108750.99699997902,-0.297,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",112,0.05,50.0,0.015812587645521615,0.003906942413686803,1.8958134614843927,0.02240924932282435,0.8289469738662678,0.5544540878955215,True,,True
RADAR4KIT corrected EIS plus PULSE,P020_2_S02_C00,cell_plsv2,30,24.99,3,cell_plsv2_P020_2_S02_C00.csv,cell_eisv2_P020_2_S02_C00.csv,14,14,3.5969,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.5976,0.0006999999999997009,0.0006999999999997009,20.0,9.996999979019165,-0.333,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",98,0.05,50.0,0.015426987121118632,0.0034196297062856814,0.9522106933541488,0.01831578808947216,0.8074519389143949,0.5847569818988959,True,,True
RADAR4KIT corrected EIS plus PULSE,P020_2_S02_C00,cell_plsv2,10,24.99,4,cell_plsv2_P020_2_S02_C00.csv,cell_eisv2_P020_2_S02_C00.csv,14,14,3.3834,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,2,3.3828,-0.0005999999999999339,0.0005999999999999339,120.0,30682.99699997902,-0.322,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",98,0.05,50.0,0.016574807195274738,0.004076656181020485,1.9731541763196185,0.020384747206417267,0.7430091062451046,0.6608259233229332,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P020_3_S03_C00,cell_plsv2,30,13.325,3,cell_plsv2_P020_3_S03_C00.csv,cell_eisv2_P020_3_S03_C00.csv,12,12,3.5968,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.5977,0.0009000000000001229,0.0009000000000001229,20.0,9.996999979019165,-0.317,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",84,0.05,50.0,0.015483945878694366,0.003628175753122476,0.9364362611478899,0.018436428507330523,0.8684020351060149,0.4912144816293356,True,,True
RADAR4KIT corrected EIS plus PULSE,P020_3_S03_C00,cell_plsv2,10,25.08,4,cell_plsv2_P020_3_S03_C00.csv,cell_eisv2_P020_3_S03_C00.csv,14,14,3.3415,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3446,0.0030999999999998806,0.0030999999999998806,120.0,12604.99699997902,-0.334,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",98,0.05,50.0,0.016158671668539112,0.004052578704093529,2.020389381151277,0.020538299991281782,0.7508880717300328,0.6520142099723459,True,,True
RADAR4KIT corrected EIS plus PULSE,P021_1_S02_C08,cell_plsv2,30,2.3,3,cell_plsv2_P021_1_S02_C08.csv,cell_eisv2_P021_1_S02_C08.csv,66,66,3.5967,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,15,3.5966,-9.999999999976694e-05,9.999999999976694e-05,20.0,9.996999979019165,-0.311,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",462,0.05,50.0,0.014816821906906407,0.0034864473203620426,1.2294624738493123,0.018791785530124228,0.8614701745983839,0.5025331422620493,True,,True
RADAR4KIT corrected EIS plus PULSE,P021_1_S02_C08,cell_plsv2,10,2.41,4,cell_plsv2_P021_1_S02_C08.csv,cell_eisv2_P021_1_S02_C08.csv,66,66,3.383,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,8,3.38255,-0.0004499999999998394,0.0004499999999998394,120.0,98285.99699997902,-0.303,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",461,0.05,50.0,0.01569020272780445,0.004000962130029352,1.658481655200799,0.01927665670636034,0.8144305828954135,0.5732647744209982,True,,True
RADAR4KIT corrected EIS plus PULSE,P021_2_S03_C08,cell_plsv2,30,1.87,3,cell_plsv2_P021_2_S03_C08.csv,cell_eisv2_P021_2_S03_C08.csv,62,62,3.5966,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,35,3.5966,0.0,0.0,20.0,9.996999979019165,-0.324,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1","3.0,0.1",433,0.05,50.0,0.01353514790249338,0.003148808961826464,1.5418345560816253,0.020519735272865117,0.22438129199244564,0.9635589269999759,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P021_2_S03_C08,cell_plsv2,10,1.95,4,cell_plsv2_P021_2_S03_C08.csv,cell_eisv2_P021_2_S03_C08.csv,62,62,3.3385,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.341,0.002500000000000391,0.002500000000000391,120.0,116146.99699997902,-0.32,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",433,0.05,50.0,0.014540338838943278,0.0037779637245709177,2.1594727907359674,0.02061588468104634,0.7669550721588277,0.6337478210300631,True,,True
RADAR4KIT corrected EIS plus PULSE,P021_3_S04_C08,cell_plsv2,30,1.48,3,cell_plsv2_P021_3_S04_C08.csv,cell_eisv2_P021_3_S04_C08.csv,62,62,3.5958,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,21,3.5958,0.0,0.0,20.0,9.996999979019165,-0.343,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",434,0.05,50.0,0.0142821889371654,0.003430822478131429,6.52828476493183,0.03414617927972068,0.410330457418813,0.9040858207433299,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P021_3_S04_C08,cell_plsv2,10,1.67,4,cell_plsv2_P021_3_S04_C08.csv,cell_eisv2_P021_3_S04_C08.csv,62,62,3.3386,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.33965,0.0010499999999997733,0.0010499999999997733,120.0,112581.99699997902,-0.331,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",433,0.05,50.0,0.01515324917454296,0.004115458981909719,2.1478192032798895,0.021367435238927573,0.752780231270667,0.6500949946293282,True,,True
RADAR4KIT corrected EIS plus PULSE,P022_1_S03_C06,cell_plsv2,30,1.88,3,cell_plsv2_P022_1_S03_C06.csv,cell_eisv2_P022_1_S03_C06.csv,34,34,3.5965,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,13,3.5964,-9.999999999976694e-05,9.999999999976694e-05,20.0,9.996999979019165,-0.315,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",238,0.05,50.0,0.012846023768380432,0.0030776048890735785,1.2779307699987574,0.019660828259678877,0.8704098992589144,0.48739414145701027,True,,True
RADAR4KIT corrected EIS plus PULSE,P022_1_S03_C06,cell_plsv2,10,13.585,4,cell_plsv2_P022_1_S03_C06.csv,cell_eisv2_P022_1_S03_C06.csv,36,36,3.3421,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3438,0.0017000000000000348,0.0017000000000000348,120.0,11002.99699997902,-0.308,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",252,0.05,50.0,0.013457993657174526,0.0035326198511744494,2.0498171045892604,0.020825488390633414,0.7633138887665207,0.637979201390245,True,,True
RADAR4KIT corrected EIS plus PULSE,P022_2_S04_C06,cell_plsv2,30,1.98,3,cell_plsv2_P022_2_S04_C06.csv,cell_eisv2_P022_2_S04_C06.csv,34,34,3.5959,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.5958,-9.999999999976694e-05,9.999999999976694e-05,20.0,9.996999979019165,-0.337,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",238,0.05,50.0,0.014498372112704841,0.003430000219588811,0.9430670916060158,0.018616088897903796,0.7943076018884184,0.6016590626625821,True,,True
RADAR4KIT corrected EIS plus PULSE,P022_2_S04_C06,cell_plsv2,10,25.07,4,cell_plsv2_P022_2_S04_C06.csv,cell_eisv2_P022_2_S04_C06.csv,38,38,3.3787,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3781499999999998,-0.0005500000000000504,0.0005500000000000504,120.0,4385.996999979019,-0.333,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",266,0.05,50.0,0.014692810713174487,0.0037104861856286442,1.9155143616617785,0.020613921214584306,0.7911161542595833,0.604166193714138,True,,True
RADAR4KIT corrected EIS plus PULSE,P022_3_S05_C04,cell_plsv2,30,13.225000000000001,3,cell_plsv2_P022_3_S05_C04.csv,cell_eisv2_P022_3_S05_C04.csv,32,32,3.5964,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,6,3.5963000000000003,-9.999999999976694e-05,9.999999999976694e-05,120.0,477024.996999979,-0.327,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",223,0.05,50.0,0.012208839398998231,0.002992170096437865,5.438551162367429,0.03216880832192408,0.5989345592394458,0.7916913637716949,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P022_3_S05_C04,cell_plsv2,10,13.27,4,cell_plsv2_P022_3_S05_C04.csv,cell_eisv2_P022_3_S05_C04.csv,32,32,3.3901,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,15,3.3897,-0.00039999999999995595,0.00039999999999995595,20.0,9.996999979019165,-0.316,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",224,0.05,50.0,0.01317474014697828,0.003548158599253445,1.7675959054014516,0.02040790121780711,0.8638257556480244,0.4984892131030289,True,,True
RADAR4KIT corrected EIS plus PULSE,P023_1_S03_C04,cell_plsv2,30,13.569999999999999,3,cell_plsv2_P023_1_S03_C04.csv,cell_eisv2_P023_1_S03_C04.csv,12,12,3.5958,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.5957,-0.00010000000000021103,0.00010000000000021103,20.0,9.996999979019165,-0.332,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",84,0.05,50.0,0.013908691242038449,0.003066986074175515,0.9397312142096401,0.01846245091148245,0.8731620018998332,0.4826529544277509,True,,True
RADAR4KIT corrected EIS plus PULSE,P023_1_S03_C04,cell_plsv2,10,25.28,4,cell_plsv2_P023_1_S03_C04.csv,cell_eisv2_P023_1_S03_C04.csv,14,14,3.3425,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3443,0.0018000000000002458,0.0018000000000002458,120.0,12601.99699997902,-0.328,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",98,0.05,50.0,0.014323493331607701,0.0035714155627230913,2.00467754026392,0.020579893388325728,0.7685767273579363,0.631674520210637,True,,True
RADAR4KIT corrected EIS plus PULSE,P023_2_S04_C04,cell_plsv2,30,14.125,3,cell_plsv2_P023_2_S04_C04.csv,cell_eisv2_P023_2_S04_C04.csv,12,12,3.5962,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.5963,9.999999999976694e-05,9.999999999976694e-05,20.0,9.996999979019165,-0.333,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",84,0.05,50.0,0.016544700589430195,0.003430901520475893,1.0286454654876434,0.018538831685585226,0.8111773130455843,0.579470373042317,True,,True
RADAR4KIT corrected EIS plus PULSE,P023_2_S04_C04,cell_plsv2,10,25.16,4,cell_plsv2_P023_2_S04_C04.csv,cell_eisv2_P023_2_S04_C04.csv,14,14,3.3417,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,2,3.3428500000000003,0.0011500000000004285,0.0011500000000004285,120.0,13762.99699997902,-0.332,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",98,0.05,50.0,0.01719362928567273,0.003976301589332201,2.087197918621053,0.020781337132699605,0.7227664091837375,0.6821012284336235,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P023_3_S05_C03,cell_plsv2,30,25.29,3,cell_plsv2_P023_3_S05_C03.csv,cell_eisv2_P023_3_S05_C03.csv,14,14,3.5964,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,1,3.5964,0.0,0.0,20.0,9.996999979019165,-0.34,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1","3.0,0.1",98,0.05,50.0,0.015706472418420755,0.0033243439896429245,0.9170059067635923,0.01843734116749569,0.5034526077168705,0.8565911774951809,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P023_3_S05_C03,cell_plsv2,10,25.13,4,cell_plsv2_P023_3_S05_C03.csv,cell_eisv2_P023_3_S05_C03.csv,14,14,3.3834,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3828,-0.0005999999999999339,0.0005999999999999339,120.0,31785.99699997902,-0.33,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",98,0.05,50.0,0.016135548852689134,0.003983919095288288,1.8844576015494632,0.0203173180099781,0.7902919454518024,0.6051161650620684,True,,True
RADAR4KIT corrected EIS plus PULSE,P024_1_S01_C01,cell_plsv2,30,13.434999999999999,3,cell_plsv2_P024_1_S01_C01.csv,cell_eisv2_P024_1_S01_C01.csv,8,8,3.5966,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.597,0.00039999999999995595,0.00039999999999995595,20.0,9.996999979019165,-0.327,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",56,0.05,50.0,0.010142757646795793,0.0025509928682073764,0.9198882405543691,0.018744316472040033,0.8163302986968939,0.5730989805896897,True,,True
RADAR4KIT corrected EIS plus PULSE,P024_1_S01_C01,cell_plsv2,10,25.11,4,cell_plsv2_P024_1_S01_C01.csv,cell_eisv2_P024_1_S01_C01.csv,10,10,3.3954,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,7,3.3868,-0.008599999999999941,0.008599999999999941,20.002000093460083,9.990000009536743,-0.1785,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",70,0.05,50.0,0.011837748562804092,0.0033879281062876836,1.9273403413582038,0.022696118597309474,0.8509746994072123,0.5197892298178455,True,,True
RADAR4KIT corrected EIS plus PULSE,P024_2_S04_C00,cell_plsv2,30,13.290000000000001,3,cell_plsv2_P024_2_S04_C00.csv,cell_eisv2_P024_2_S04_C00.csv,12,12,3.5961,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,4,3.59585,-0.00024999999999986144,0.00024999999999986144,120.0,479752.996999979,-0.321,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",84,0.05,50.0,0.015092534775888263,0.003405857125675298,5.587600779733958,0.03218674736916553,0.5066656407305353,0.8518682268427323,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P024_2_S04_C00,cell_plsv2,10,25.06,4,cell_plsv2_P024_2_S04_C00.csv,cell_eisv2_P024_2_S04_C00.csv,14,14,3.3789,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3802000000000003,0.001300000000000523,0.001300000000000523,120.0,15179.99699997902,-0.292,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",98,0.05,50.0,0.015605428059602466,0.003928266930062433,2.0617429831322207,0.020575715555629134,0.7793710173645173,0.618620671695138,True,,True
RADAR4KIT corrected EIS plus PULSE,P024_3_S05_C00,cell_plsv2,30,25.08,3,cell_plsv2_P024_3_S05_C00.csv,cell_eisv2_P024_3_S05_C00.csv,10,10,3.5964,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.5968,0.00039999999999995595,0.00039999999999995595,20.0,9.996999979019165,-0.327,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",70,0.05,50.0,0.011087695674523508,0.0028359569189914248,1.0434249277969885,0.018349781533895205,0.8144787496282989,0.5751710845848157,True,,True
RADAR4KIT corrected EIS plus PULSE,P024_3_S05_C00,cell_plsv2,10,25.18,4,cell_plsv2_P024_3_S05_C00.csv,cell_eisv2_P024_3_S05_C00.csv,10,10,3.3818,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3813000000000004,-0.0004999999999997229,0.0004999999999997229,120.0,31812.99699997902,-0.318,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",70,0.05,50.0,0.012468198254987257,0.003542469200836325,1.933238570484895,0.020216419352543258,0.8046510149189109,0.5864591573754656,True,,True
RADAR4KIT corrected EIS plus PULSE,P025_1_S01_C09,cell_plsv2,30,13.635,3,cell_plsv2_P025_1_S01_C09.csv,cell_eisv2_P025_1_S01_C09.csv,92,92,3.596,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,5,3.596,0.0,0.0,20.0,9.996999979019165,-0.318,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",644,0.05,50.0,0.010566435891435202,0.002605085314151098,0.8933737844900348,0.01791130500765491,0.8727150354635839,0.4837611566731822,True,,True
RADAR4KIT corrected EIS plus PULSE,P025_1_S01_C09,cell_plsv2,10,13.97,4,cell_plsv2_P025_1_S01_C09.csv,cell_eisv2_P025_1_S01_C09.csv,92,92,3.3388,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,85,3.3387,-0.00010000000000021103,0.00010000000000021103,20.002000093460083,9.990000009536743,-0.1635,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",630,0.05,50.0,0.011796547693551715,0.0032682198916312373,9.112594044494369,0.045455845137546476,0.4585425050747419,0.88055750645228,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P025_2_S02_C09,cell_plsv2,30,25.01,3,cell_plsv2_P025_2_S02_C09.csv,cell_eisv2_P025_2_S02_C09.csv,90,90,3.5964,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,21,3.5964,0.0,0.0,20.0,9.996999979019165,-0.351,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1","3.0,0.1",627,0.05,50.0,0.011872922054736825,0.0029240293557046197,1.0044395602980734,0.018750518597206202,0.43318588797887164,0.8937215203593447,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P025_2_S02_C09,cell_plsv2,10,24.92,4,cell_plsv2_P025_2_S02_C09.csv,cell_eisv2_P025_2_S02_C09.csv,92,92,3.3803,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,10,3.38075,0.0004499999999998394,0.0004499999999998394,120.0,99822.99699997902,-0.337,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",643,0.05,50.0,0.013045174119834033,0.003619700471192903,1.5873567711665895,0.01943732341121294,0.8340799368062308,0.545061098925927,True,,True
RADAR4KIT corrected EIS plus PULSE,P025_3_S03_C09,cell_plsv2,30,13.345,3,cell_plsv2_P025_3_S03_C09.csv,cell_eisv2_P025_3_S03_C09.csv,92,92,3.5963,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,41,3.5963,0.0,0.0,20.0,9.996999979019165,-0.355,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",643,0.05,50.0,0.012112403350283213,0.0029606116211520006,6.088624761590657,0.03367547032439323,0.4602691468033002,0.8794357008109303,False,corr_lt_0p75,True
