archive,csv_member,storage_period,temperature_c,soc_percent,pln_id,pln_number,rows,columns,frequency_min_hz,frequency_max_hz,z_real_min_ohm,z_real_max_ohm,z_imag_min_ohm,z_imag_max_ohm
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_40_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_41_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_42_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_43_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_44_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_45_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_46_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_47_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_48_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_49_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_5_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_50_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_51_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_52_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_53_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_54_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_55_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_56_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_57_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_58_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_59_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_6_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_60_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_61_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_62_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_63_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_64_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_65_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_66_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_67_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_68_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_69_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_7_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_70_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_71_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_72_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_73_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_74_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_75_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_76_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_77_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_78_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_79_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_8_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_80_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_81_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_82_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.01705077453040865,0.07035654071251822,-0.016875130755701614,-0.002902924308880493
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_9_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance_25C.zip,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_0SOC_PLN59.csv,3M,25,0,PLN59,59,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.022572932858906925,0.0758959951013495,-0.01595191823250765,-0.002936818911534484
Impedance_25C.zip,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_0SOC_PLN63.csv,3M,25,0,PLN63,63,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.024784149864898162,0.0801859851132151,-0.01566578521526638,-0.0031080661814598433
Impedance_25C.zip,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_0SOC_PLN64.csv,3M,25,0,PLN64,64,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02314276590126228,0.08289379299234684,-0.0160899037208373,-0.003417584418457988
Impedance_25C.zip,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_0SOC_PLN65.csv,3M,25,0,PLN65,65,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.025032941944214248,0.08602801203782398,-0.016005663279374617,-0.003461551526153599
Impedance_25C.zip,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_100SOC_PLN75.csv,3M,25,100,PLN75,75,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02311344689510499,0.07972274135852628,-0.015727620777825895,-0.002958120265252865
Impedance_25C.zip,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_100SOC_PLN76.csv,3M,25,100,PLN76,76,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.020807238916403285,0.06862857298804467,-0.015684043637279658,-0.0023785597056052753
Impedance_25C.zip,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_100SOC_PLN77.csv,3M,25,100,PLN77,77,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.0214060289234501,0.07056327278289648,-0.015811293903058323,-0.0024772798836999645
Impedance_25C.zip,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_100SOC_PLN78.csv,3M,25,100,PLN78,78,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.01887353413270647,0.07034108877231475,-0.01592654401411334,-0.0026723663570488885
Impedance_25C.zip,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_50SOC_PLN45.csv,3M,25,50,PLN45,45,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.022966886220501387,0.08320933840409911,-0.014243054134308103,-0.0027118456339324374
Impedance_25C.zip,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_50SOC_PLN46.csv,3M,25,50,PLN46,46,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.021815630046074553,0.07791519991160747,-0.015959413946934245,-0.0030465099836553752
Impedance_25C.zip,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_50SOC_PLN47.csv,3M,25,50,PLN47,47,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.022059259923690042,0.07224601395377148,-0.015747532303142187,-0.0026671023976928116
Impedance_25C.zip,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_50SOC_PLN48.csv,3M,25,50,PLN48,48,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.0223949533766958,0.0738154300902708,-0.016331811209244394,-0.0026522398843481375
Impedance_25C.zip,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_0SOC_PLN67.csv,3W,25,0,PLN67,67,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.020213289984723805,0.060893588397161164,-0.01488964339708653,-0.0021904517218291645
Impedance_25C.zip,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_0SOC_PLN68.csv,3W,25,0,PLN68,68,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.01594512395665939,0.05151773579325755,-0.013154687446682235,-0.0019162970067002252
Impedance_25C.zip,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_0SOC_PLN69.csv,3W,25,0,PLN69,69,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.016628464080986425,0.057644096754768434,-0.013801302965039796,-0.002403535931371514
Impedance_25C.zip,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_0SOC_PLN70.csv,3W,25,0,PLN70,70,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.015602405249723526,0.04896421035334703,-0.013483893653606829,-0.001809579015560364
Impedance_25C.zip,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_100SOC_PLN71.csv,3W,25,100,PLN71,71,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.015210227384578187,0.04650827041872943,-0.012371128042186541,-0.0015869006406319618
Impedance_25C.zip,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_100SOC_PLN72.csv,3W,25,100,PLN72,72,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.016093577024406888,0.053691552972505274,-0.013085465445562954,-0.0019353285794175212
Impedance_25C.zip,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_100SOC_PLN73.csv,3W,25,100,PLN73,73,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.014237685479924416,0.04551753210465227,-0.013407121834964526,-0.0015705028396718699
Impedance_25C.zip,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_100SOC_PLN74.csv,3W,25,100,PLN74,74,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.014263800772020595,0.05001075337042189,-0.012923873355840413,-0.001888390352648306
Impedance_25C.zip,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_50SOC_PLN51.csv,3W,25,50,PLN51,51,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.014487742159050281,0.06146035035186396,-0.011204335526715325,-0.002053134846316447
Impedance_25C.zip,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_50SOC_PLN52.csv,3W,25,50,PLN52,52,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.015619627297953713,0.054046458839064435,-0.013014413760458985,-0.001970378134737274
Impedance_25C.zip,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_50SOC_PLN53.csv,3W,25,50,PLN53,53,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.014480685134527884,0.04732866908781119,-0.013338831876571535,-0.0016782666219772673
Impedance_25C.zip,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_50SOC_PLN54.csv,3W,25,50,PLN54,54,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.01581334261239399,0.048577561773861334,-0.013950442755576003,-0.0016653372840359922
Impedance_25C.zip,Impedance_25C/3W/25C_3W_10/07_10_2015_25C_0SOC_PLN67.csv,3W,25,0,PLN67,67,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.03696397394088394,0.08772318458464273,-0.01536367416554873,-0.0023052364451262336
Impedance_25C.zip,Impedance_25C/3W/25C_3W_10/07_10_2015_25C_0SOC_PLN68.csv,3W,25,0,PLN68,68,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.03185469614815465,0.07044289122722046,-0.01615545468358489,-0.0019713185714531527
Impedance_25C.zip,Impedance_25C/3W/25C_3W_10/07_10_2015_25C_0SOC_PLN69.csv,3W,25,0,PLN69,69,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.026536076484081142,0.06949952248312209,-0.016759735451850603,-0.0024862293372068236
Impedance_25C.zip,Impedance_25C/3W/25C_3W_10/07_10_2015_25C_0SOC_PLN70.csv,3W,25,0,PLN70,70,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.031395072872979504,0.07270164900325415,-0.016310979728263106,-0.0022408210809560423
Impedance_25C.zip,Impedance_25C/3W/25C_3W_10/07_10_2015_25C_100SOC_PLN71.csv,3W,25,100,PLN71,71,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.027353564780877793,0.07316536566622044,-0.017182446220207086,-0.002291997608949775
Impedance_25C.zip,Impedance_25C/3W/25C_3W_10/07_10_2015_25C_100SOC_PLN72.csv,3W,25,100,PLN72,72,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.0336127289552475,0.08493645450461726,-0.018050826794280647,-0.002599485832109297
Impedance_25C.zip,Impedance_25C/3W/25C_3W_10/07_10_2015_25C_100SOC_PLN73.csv,3W,25,100,PLN73,73,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.028295473949023955,0.07332329943138487,-0.016999711554502688,-0.0022080027586834513
Impedance_25C.zip,Impedance_25C/3W/25C_3W_10/07_10_2015_25C_100SOC_PLN74.csv,3W,25,100,PLN74,74,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.032843767557756975,0.07905459113924795,-0.01741039427278685,-0.0023710081006312533
Impedance_25C.zip,Impedance_25C/3W/25C_3W_10/07_10_2015_25C_50SOC_PLN51.csv,3W,25,50,PLN51,51,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.031073379368759778,0.07097709157555064,-0.015730105244900244,-0.0022504984841145667
Impedance_25C.zip,Impedance_25C/3W/25C_3W_10/07_10_2015_25C_50SOC_PLN52.csv,3W,25,50,PLN52,52,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.027875364686151146,0.07048644574464047,-0.01618963517992101,-0.0023529588918436845
Impedance_25C.zip,Impedance_25C/3W/25C_3W_10/07_10_2015_25C_50SOC_PLN53.csv,3W,25,50,PLN53,53,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.030120777854136048,0.06828208415617354,-0.01521473178197496,-0.002081426965789966
Impedance_25C.zip,Impedance_25C/3W/25C_3W_10/07_10_2015_25C_50SOC_PLN54.csv,3W,25,50,PLN54,54,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.0326071172143838,0.07157874549671804,-0.015587063003886403,-0.0020707373729721345
Impedance_25C.zip,Impedance_25C/3W/25C_3W_2/12_19_2014_25C_0SOC_PLN67.csv,3W,25,0,PLN67,67,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02553170398390565,0.09147955736919992,-0.01753975662494371,-0.003846573387455415
Impedance_25C.zip,Impedance_25C/3W/25C_3W_2/12_19_2014_25C_0SOC_PLN68.csv,3W,25,0,PLN68,68,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.021500705926195705,0.0757559317527153,-0.016486011275563178,-0.0031527373918414005
Impedance_25C.zip,Impedance_25C/3W/25C_3W_2/12_19_2014_25C_0SOC_PLN69.csv,3W,25,0,PLN69,69,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.022572429249950638,0.09020588532948509,-0.017251654320585244,-0.004266474230756432
Impedance_25C.zip,Impedance_25C/3W/25C_3W_2/12_19_2014_25C_0SOC_PLN70.csv,3W,25,0,PLN70,70,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02470385304702155,0.0832642869044891,-0.01659415985249157,-0.0034837169449994355
Impedance_25C.zip,Impedance_25C/3W/25C_3W_2/12_19_2014_25C_100SOC_PLN71.csv,3W,25,100,PLN71,71,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02352117337276494,0.08364260814517094,-0.01639790359225503,-0.003316563203812528
Impedance_25C.zip,Impedance_25C/3W/25C_3W_2/12_19_2014_25C_100SOC_PLN72.csv,3W,25,100,PLN72,72,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.029973615979677428,0.1031648035652808,-0.017892966871473712,-0.004079683677566046
Impedance_25C.zip,Impedance_25C/3W/25C_3W_2/12_19_2014_25C_100SOC_PLN73.csv,3W,25,100,PLN73,73,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.021568579848604764,0.08127353183706754,-0.01647501901525326,-0.003218082466101031
Impedance_25C.zip,Impedance_25C/3W/25C_3W_2/12_19_2014_25C_100SOC_PLN74.csv,3W,25,100,PLN74,74,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.020766546633729344,0.08207589677526275,-0.016597309725876076,-0.0034793926722950573
Impedance_25C.zip,Impedance_25C/3W/25C_3W_2/12_19_2014_25C_50SOC_PLN51.csv,3W,25,50,PLN51,51,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02280724301389159,0.09204413664949321,-0.014949167725141814,-0.0036602469733795022
Impedance_25C.zip,Impedance_25C/3W/25C_3W_2/12_19_2014_25C_50SOC_PLN52.csv,3W,25,50,PLN52,52,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.022165806450490853,0.08670680580995167,-0.016690479739676366,-0.0037369847948313752
Impedance_25C.zip,Impedance_25C/3W/25C_3W_2/12_19_2014_25C_50SOC_PLN53.csv,3W,25,50,PLN53,53,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.023695331070319497,0.07869544332567456,-0.015739233758658495,-0.0031566133135628315
Impedance_25C.zip,Impedance_25C/3W/25C_3W_2/12_19_2014_25C_50SOC_PLN54.csv,3W,25,50,PLN54,54,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.021897287181364633,0.07526613606860262,-0.01621589647928343,-0.0029985569204340847
Impedance_25C.zip,Impedance_25C/3W/25C_3W_3/1_10_2015_25C_0SOC_PLN67.csv,3W,25,0,PLN67,67,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.024032071230286257,0.06887323464701776,-0.014829989474376363,-0.0025321548781730673
Impedance_25C.zip,Impedance_25C/3W/25C_3W_3/1_10_2015_25C_0SOC_PLN68.csv,3W,25,0,PLN68,68,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.021221705652244877,0.06015280423698445,-0.014409109903634112,-0.0021567571207382137
Impedance_25C.zip,Impedance_25C/3W/25C_3W_3/1_10_2015_25C_0SOC_PLN69.csv,3W,25,0,PLN69,69,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.021758216019322534,0.06653533630726055,-0.014254395368217406,-0.002704157590874806
Impedance_25C.zip,Impedance_25C/3W/25C_3W_3/1_10_2015_25C_0SOC_PLN70.csv,3W,25,0,PLN70,70,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.021644604211332436,0.06093771956454515,-0.014203835508705628,-0.0022406170720652443
Impedance_25C.zip,Impedance_25C/3W/25C_3W_3/1_10_2015_25C_100SOC_PLN71.csv,3W,25,100,PLN71,71,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.022582085728821175,0.06238789184283099,-0.013900538182271329,-0.0020737405849231786
Impedance_25C.zip,Impedance_25C/3W/25C_3W_3/1_10_2015_25C_100SOC_PLN72.csv,3W,25,100,PLN72,72,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02018234640394279,0.06199089107739613,-0.015238312901666329,-0.0022203703803016293
Impedance_25C.zip,Impedance_25C/3W/25C_3W_3/1_10_2015_25C_100SOC_PLN73.csv,3W,25,100,PLN73,73,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.017796673628029475,0.05127254570025437,-0.014206408069807419,-0.0016992562114331138
