archive,workbook,storage_period,temperature_c,sheet,channel_number,pln_id,pln_number,mapping_status,parse_status,data_rows,max_charge_capacity_ah,max_discharge_capacity_ah,voltage_min_v,voltage_max_v,current_min_a,current_max_a
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_05_2014_PLN_118to126.xls,Initialization,,Channel_1-010,10,PLN120,120,mapped_from_info_comment,ok,3024,2.227025965077005,1.558346158999459,2.749819278717041,4.200031280517578,-0.75055330991745,0.7506547570228577
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_05_2014_PLN_118to126.xls,Initialization,,Channel_1-011,11,PLN121,121,mapped_from_info_comment,ok,3076,2.274591732605055,1.583487686151646,2.749699354171753,4.200141429901123,-0.7506320476531982,0.7504648566246033
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_05_2014_PLN_118to126.xls,Initialization,,Channel_1-012,12,PLN122,122,mapped_from_info_comment,ok,3364,2.33673161762488,1.563656447228413,2.749845504760742,4.200325965881348,-0.7505162358283997,0.7503730058670044
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_05_2014_PLN_118to126.xls,Initialization,,Channel_1-013,13,PLN123,123,mapped_from_info_comment,ok,3084,2.261543590130714,1.571975976003493,2.7496554851531982,4.200109004974365,-0.7503568530082703,0.7507898807525635
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_05_2014_PLN_118to126.xls,Initialization,,Channel_1-014,14,PLN124,124,mapped_from_info_comment,ok,3113,2.228558775376685,1.549410977633129,2.7497470378875732,4.200259208679199,-0.75028395652771,0.7506164312362671
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_05_2014_PLN_118to126.xls,Initialization,,Channel_1-015,15,PLN125,125,mapped_from_info_comment,ok,2991,2.233055999470156,1.547850552652986,2.7499308586120605,4.200292110443115,-0.7505962252616882,0.7507177591323853
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_05_2014_PLN_118to126.xls,Initialization,,Channel_1-016,16,PLN126,126,mapped_from_info_comment,ok,3113,2.267057621924054,1.558475584845066,2.7496206760406494,4.201468467712402,-0.750030517578125,0.7505316138267517
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_2_2014_PLN_88_97.xls,Initialization,,Channel_1-003,3,PLN88,88,mapped_from_info_comment,ok,3049,2.209518547093582,1.535197657303595,2.7497525215148926,4.200083255767822,-0.7508490085601807,0.7510462403297424
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_2_2014_PLN_88_97.xls,Initialization,,Channel_1-007,7,PLN89,89,mapped_from_info_comment,ok,3154,2.238711072422429,1.548794076549859,2.7498135566711426,4.201968193054199,-0.7500672340393066,0.750295877456665
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_2_2014_PLN_88_97.xls,Initialization,,Channel_1-008,8,PLN90,90,mapped_from_info_comment,ok,2967,2.253741449342315,1.574048550333457,2.7499663829803467,4.200138568878174,-0.7500895857810974,0.7504122853279114
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_2_2014_PLN_88_97.xls,Initialization,,Channel_1-009,9,PLN91,91,mapped_from_info_comment,ok,2919,2.225467924791571,1.552221009627119,2.7499048709869385,4.200044631958008,-0.7505978941917419,0.7502686977386475
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_2_2014_PLN_88_97.xls,Initialization,,Channel_1-010,10,PLN92,92,mapped_from_info_comment,ok,2909,2.22706610369859,1.566872012318073,2.749819278717041,4.200031280517578,-0.7507339715957642,0.7504740953445435
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_2_2014_PLN_88_97.xls,Initialization,,Channel_1-011,11,PLN93,93,mapped_from_info_comment,ok,15,0.018775095388761,0.0,3.8417818546295166,3.978292226791382,0.0,0.7504648566246033
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_2_2014_PLN_88_97.xls,Initialization,,Channel_1-013,13,PLN94,94,mapped_from_info_comment,ok,2982,2.243130411590586,1.567222303745654,2.7498176097869873,4.200109004974365,-0.7503568530082703,0.7506083846092224
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_2_2014_PLN_88_97.xls,Initialization,,Channel_1-014,14,PLN95,95,mapped_from_info_comment,ok,2962,2.245232056968552,1.550214505227643,2.749908924102783,4.20009708404541,-0.75028395652771,0.7506164312362671
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_2_2014_PLN_88_97.xls,Initialization,,Channel_1-015,15,PLN96,96,mapped_from_info_comment,ok,3087,2.26265295039076,1.566353516087947,2.7494449615478516,4.200292110443115,-0.7505962252616882,0.7507177591323853
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_2_2014_PLN_88_97.xls,Initialization,,Channel_1-016,16,PLN97,97,mapped_from_info_comment,ok,3154,2.229099947881776,1.543973843974352,2.7496206760406494,4.200495719909668,-0.750030517578125,0.7505316138267517
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_6_2014_PLN_127_138.xls,Initialization,,Channel_1-003,3,PLN127,127,mapped_from_info_comment,ok,3137,2.252276979159853,1.546277855009824,2.7495906352996826,4.200245380401611,-0.750485897064209,0.7512277960777283
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_6_2014_PLN_127_138.xls,Initialization,,Channel_1-004,4,PLN128,128,mapped_from_info_comment,ok,2754,2.226762717930698,1.5682748302082,2.749919891357422,4.200247287750244,-0.750712513923645,0.7502278089523315
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_6_2014_PLN_127_138.xls,Initialization,,Channel_1-007,7,PLN129,129,mapped_from_info_comment,ok,3073,2.240191967067396,1.540256352729931,2.7499754428863525,4.200511455535889,-0.7502484321594238,0.7501146793365479
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_6_2014_PLN_127_138.xls,Initialization,,Channel_1-008,8,PLN130,130,mapped_from_info_comment,ok,2861,2.212899585250435,1.550761313356193,2.7499663829803467,4.200138568878174,-0.7502701878547668,0.7504122853279114
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_6_2014_PLN_127_138.xls,Initialization,,Channel_1-009,9,PLN131,131,mapped_from_info_comment,ok,2916,2.256068638670024,1.570689435036393,2.7499048709869385,4.200044631958008,-0.7505978941917419,0.7502686977386475
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_6_2014_PLN_127_138.xls,Initialization,,Channel_1-010,10,PLN132,132,mapped_from_info_comment,ok,2995,2.250919537681395,1.574412028655265,2.749819278717041,4.200031280517578,-0.75055330991745,0.7504740953445435
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_6_2014_PLN_127_138.xls,Initialization,,Channel_1-011,11,PLN133,133,mapped_from_info_comment,ok,2916,2.284166602527378,1.560118116592999,2.749699354171753,4.200141429901123,-0.7506320476531982,0.7506451606750488
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_6_2014_PLN_127_138.xls,Initialization,,Channel_1-012,12,PLN134,134,mapped_from_info_comment,ok,2995,2.230793119834866,1.556163066012906,2.749845504760742,4.200325965881348,-0.7505162358283997,0.7505555152893066
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_6_2014_PLN_127_138.xls,Initialization,,Channel_1-013,13,PLN135,135,mapped_from_info_comment,ok,2615,2.065628725011861,1.433905573043292,2.74933123588562,4.200109004974365,-0.7503568530082703,0.7506083846092224
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_6_2014_PLN_127_138.xls,Initialization,,Channel_1-014,14,PLN136,136,mapped_from_info_comment,ok,2837,2.241210171007547,1.568015194878183,2.7497470378875732,4.200421333312988,-0.75028395652771,0.7506164312362671
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_6_2014_PLN_127_138.xls,Initialization,,Channel_1-015,15,PLN137,137,mapped_from_info_comment,ok,3064,2.259011019973295,1.570521733764078,2.7496068477630615,4.200292110443115,-0.7504150867462158,0.7505365610122681
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_6_2014_PLN_127_138.xls,Initialization,,Channel_1-016,16,PLN138,138,mapped_from_info_comment,ok,2722,2.100919758049991,1.443984164040826,2.7496206760406494,4.200495719909668,-0.750030517578125,0.7505316138267517
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_7_2014_PLN139_150.xls,Initialization,,Channel_1-003,3,PLN139,139,mapped_from_info_comment,ok,2679,2.039688817963195,1.402577342239294,2.7497525215148926,4.200245380401611,-0.7510305643081665,0.7512277960777283
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_7_2014_PLN139_150.xls,Initialization,,Channel_1-004,4,PLN140,140,mapped_from_info_comment,ok,2943,2.226648420408166,1.567225787335428,2.749919891357422,4.200085639953613,-0.7508940696716309,0.7502278089523315
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_7_2014_PLN139_150.xls,Initialization,,Channel_1-007,7,PLN141,141,mapped_from_info_comment,ok,2789,2.063262584562722,1.411754729479595,2.7496516704559326,4.200511455535889,-0.7500672340393066,0.7501146793365479
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_7_2014_PLN139_150.xls,Initialization,,Channel_1-008,8,PLN142,142,mapped_from_info_comment,ok,2706,2.064238727996643,1.43968290526663,2.7496426105499268,4.200138568878174,-0.7502701878547668,0.7504122853279114
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_7_2014_PLN139_150.xls,Initialization,,Channel_1-009,9,PLN143,143,mapped_from_info_comment,ok,3056,2.222008268501361,1.539738295034718,2.7497429847717285,4.200044631958008,-0.7505978941917419,0.7502686977386475
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_7_2014_PLN139_150.xls,Initialization,,Channel_1-010,10,PLN144,144,mapped_from_info_comment,ok,2944,2.234394643987959,1.567876761833891,2.74998140335083,4.200679779052734,-0.7507339715957642,0.7504740953445435
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_7_2014_PLN139_150.xls,Initialization,,Channel_1-011,11,PLN145,145,mapped_from_info_comment,ok,2979,2.235069967018514,1.564894572640318,2.749861240386963,4.20127534866333,-0.7506320476531982,0.7506451606750488
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_7_2014_PLN139_150.xls,Initialization,,Channel_1-012,12,PLN146,146,mapped_from_info_comment,ok,2986,2.240116677521833,1.568212904305542,2.7496836185455322,4.200325965881348,-0.7505162358283997,0.7503730058670044
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_7_2014_PLN139_150.xls,Initialization,,Channel_1-013,13,PLN147,147,mapped_from_info_comment,ok,2874,2.224065008183919,1.554076950942477,2.7496554851531982,4.200109004974365,-0.7503568530082703,0.7506083846092224
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_7_2014_PLN139_150.xls,Initialization,,Channel_1-014,14,PLN148,148,mapped_from_info_comment,ok,2964,2.257824956129659,1.569352589131184,2.749908924102783,4.20009708404541,-0.7504652738571167,0.7522484064102173
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_7_2014_PLN139_150.xls,Initialization,,Channel_1-015,15,PLN149,149,mapped_from_info_comment,ok,3097,2.25779201609135,1.56420872609807,2.7497687339782715,4.200292110443115,-0.7504150867462158,0.7505365610122681
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_7_2014_PLN139_150.xls,Initialization,,Channel_1-016,16,PLN150,150,mapped_from_info_comment,ok,2988,2.234931320566743,1.549799549716617,2.7496206760406494,4.200495719909668,-0.750030517578125,0.7505316138267517
Capacity_25C.zip,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls,3M,25,Channel_1-001,1,PLN45,45,mapped_from_info_comment,ok,2746,2.298658368388543,1.548910957219763,2.7497670650482178,4.200087070465088,-0.7500126957893372,0.7504395246505737
Capacity_25C.zip,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls,3M,25,Channel_1-002,2,PLN46,46,mapped_from_info_comment,ok,2861,2.317852445441818,1.553207336795395,2.7497990131378174,4.200436115264893,-0.7505146265029907,0.7507044672966003
Capacity_25C.zip,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls,3M,25,Channel_1-007,7,PLN47,47,mapped_from_info_comment,ok,2837,2.322891731118406,1.536088465120705,2.7499754428863525,4.200511455535889,-0.7500672340393066,0.7501146793365479
Capacity_25C.zip,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls,3M,25,Channel_1-008,8,PLN48,48,mapped_from_info_comment,ok,2837,2.314064485571646,1.55114283859073,2.7498044967651367,4.200138568878174,-0.7502701878547668,0.7504122853279114
Capacity_25C.zip,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls,3M,25,Channel_1-009,9,PLN59,59,mapped_from_info_comment,ok,3418,3.170113114333798,1.586888657638225,2.7495808601379395,4.200044631958008,-0.7505978941917419,0.7502686977386475
Capacity_25C.zip,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls,3M,25,Channel_1-010,10,PLN63,63,mapped_from_info_comment,ok,3367,3.117921671105802,1.57056380555509,2.74998140335083,4.200031280517578,-0.75055330991745,0.7504740953445435
Capacity_25C.zip,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls,3M,25,Channel_1-011,11,PLN64,64,mapped_from_info_comment,ok,3525,3.106679679389456,1.558341035847042,2.749861240386963,4.200141429901123,-0.7506320476531982,0.7506451606750488
Capacity_25C.zip,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls,3M,25,Channel_1-012,12,PLN65,65,mapped_from_info_comment,ok,3498,3.105345135275614,1.564764744128367,2.7496836185455322,4.200325965881348,-0.7506986856460571,0.7505555152893066
Capacity_25C.zip,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls,3M,25,Channel_1-013,13,PLN75,75,mapped_from_info_comment,ok,2105,1.505978398199944,1.499929028269719,2.7496554851531982,4.2400078773498535,-0.7503568530082703,0.7506083846092224
Capacity_25C.zip,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls,3M,25,Channel_1-014,14,PLN76,76,mapped_from_info_comment,ok,2096,1.521896400702581,1.51456055756325,2.746506690979004,4.226019382476807,-0.75028395652771,0.7558751106262207
Capacity_25C.zip,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls,3M,25,Channel_1-015,15,PLN77,77,mapped_from_info_comment,ok,2101,1.52731551845895,1.515276211560745,2.7497687339782715,4.227975368499756,-0.7505962252616882,0.7505365610122681
Capacity_25C.zip,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls,3M,25,Channel_1-016,16,PLN78,78,mapped_from_info_comment,ok,2113,1.516246001818609,1.499880866563225,2.7499451637268066,4.238761901855469,-0.7502102851867676,0.7503518462181091
Capacity_25C.zip,Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,3M,25,Channel_1-001,1,PLN45,45,mapped_from_info_comment,ok,2780,2.320992174203345,1.557565713781254,2.749605178833008,4.200087070465088,-0.7501948475837708,0.7502573728561401
Capacity_25C.zip,Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,3M,25,Channel_1-002,2,PLN46,46,mapped_from_info_comment,ok,2915,2.334921604420988,1.559995623986309,2.7497990131378174,4.2002739906311035,-0.7506940960884094,0.7505249977111816
Capacity_25C.zip,Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,3M,25,Channel_1-003,3,PLN47,47,mapped_from_info_comment,ok,2808,2.337006001940289,1.544719257492691,2.7499144077301025,4.200245380401611,-0.7506674528121948,0.7512277960777283
Capacity_25C.zip,Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,3M,25,Channel_1-004,4,PLN48,48,mapped_from_info_comment,ok,2781,2.323447649373228,1.56176221146591,2.749919891357422,4.200085639953613,-0.750531017780304,0.7504093647003174
Capacity_25C.zip,Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,3M,25,Channel_1-005,5,PLN59,59,mapped_from_info_comment,ok,3781,3.187167311010004,1.57976267943527,2.749800443649292,4.200890064239502,-0.7504627704620361,0.7504935264587402
Capacity_25C.zip,Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,3M,25,Channel_1-006,6,PLN63,63,mapped_from_info_comment,ok,3483,3.084608323924515,1.568757228489137,2.7499160766601562,4.2003889083862305,-0.7509943842887878,0.7503061294555664
Capacity_25C.zip,Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,3M,25,Channel_1-007,7,PLN64,64,mapped_from_info_comment,ok,3690,3.097987825266991,1.55457260873676,2.7498135566711426,4.200511455535889,-0.7500672340393066,0.7501146793365479
Capacity_25C.zip,Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,3M,25,Channel_1-010,10,PLN65,65,mapped_from_info_comment,ok,3523,3.069052105835811,1.563552295080552,2.749819278717041,4.200031280517578,-0.7507339715957642,0.7504740953445435
Capacity_25C.zip,Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,3M,25,Channel_1-011,11,PLN75,75,mapped_from_info_comment,ok,2208,1.53501542197772,1.517082986319146,2.749861240386963,4.227670192718506,-0.7504517436027527,0.7504648566246033
Capacity_25C.zip,Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,3M,25,Channel_1-012,12,PLN76,76,mapped_from_info_comment,ok,2139,1.548933263695553,1.53622580751742,2.7496836185455322,4.218293190002441,-0.7506986856460571,0.7505555152893066
Capacity_25C.zip,Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,3M,25,Channel_1-013,13,PLN77,77,mapped_from_info_comment,ok,2131,1.555860908695783,1.535489639958374,2.7499799728393555,4.219409465789795,-0.7503568530082703,0.7504268884658813
Capacity_25C.zip,Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,3M,25,Channel_1-014,14,PLN78,78,mapped_from_info_comment,ok,2170,1.539725258658058,1.520013509906559,2.749908924102783,4.22180700302124,-0.7504652738571167,0.7504350543022156
Capacity_25C.zip,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls,3W,25,Channel_1-003,3,PLN51,51,mapped_from_info_comment,ok,2778,2.318594556437953,1.54128123084923,2.7499144077301025,4.200245380401611,-0.7506674528121948,0.7512277960777283
Capacity_25C.zip,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls,3W,25,Channel_1-004,4,PLN52,52,mapped_from_info_comment,ok,2689,2.252978959551827,1.518493541421096,2.749919891357422,4.200085639953613,-0.7508940696716309,0.7502278089523315
Capacity_25C.zip,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls,3W,25,Channel_1-005,5,PLN53,53,mapped_from_info_comment,ok,2884,2.30811679203711,1.512433287776142,2.749962329864502,4.200890064239502,-0.7504627704620361,0.7504935264587402
Capacity_25C.zip,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls,3W,25,Channel_1-006,6,PLN54,54,mapped_from_info_comment,ok,2726,2.283682951047797,1.533841956464323,2.7497541904449463,4.2003889083862305,-0.7509943842887878,0.7501261830329895
Capacity_25C.zip,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls,3W,25,Channel_1-007,7,PLN67,67,mapped_from_info_comment,ok,3521,3.149139965241154,1.563167761639912,2.7499754428863525,4.200511455535889,-0.7500672340393066,0.7501146793365479
Capacity_25C.zip,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls,3W,25,Channel_1-008,8,PLN68,68,mapped_from_info_comment,ok,3232,3.109992715920297,1.562185363988562,2.7498044967651367,4.200138568878174,-0.7502701878547668,0.7504122853279114
Capacity_25C.zip,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls,3W,25,Channel_1-009,9,PLN69,69,mapped_from_info_comment,ok,3407,3.092725778679163,1.546257007426175,2.7497429847717285,4.200044631958008,-0.7505978941917419,0.7502686977386475
Capacity_25C.zip,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls,3W,25,Channel_1-010,10,PLN70,70,mapped_from_info_comment,ok,3269,3.110820881648579,1.56605489307741,2.749819278717041,4.200031280517578,-0.7507339715957642,0.7504740953445435
Capacity_25C.zip,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls,3W,25,Channel_1-011,11,PLN71,71,mapped_from_info_comment,ok,2061,1.522288062264578,1.528719430156038,2.749537229537964,4.249531269073486,-0.7506320476531982,0.7504648566246033
Capacity_25C.zip,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls,3W,25,Channel_1-012,12,PLN72,72,mapped_from_info_comment,ok,2061,1.502560543469919,1.518260612357321,2.749845504760742,4.25244665145874,-0.7506986856460571,0.7503730058670044
Capacity_25C.zip,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls,3W,25,Channel_1-013,13,PLN73,73,mapped_from_info_comment,ok,1995,1.504412536793168,1.510946045869577,2.7498176097869873,4.247792720794678,-0.7503568530082703,0.7504268884658813
Capacity_25C.zip,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls,3W,25,Channel_1-014,14,PLN74,74,mapped_from_info_comment,ok,1956,1.484708856211828,1.491685583296597,2.749908924102783,4.2451372146606445,-0.7504652738571167,0.7504350543022156
Capacity_25C.zip,Capacity_25C/3W/05_01_2015_25C_3W_IC.xls,3W,25,Channel_1-005,5,PLN51,51,mapped_from_info_comment,ok,2975,2.340931208490081,1.534286295411292,2.749800443649292,4.200727939605713,-0.7504627704620361,0.7504935264587402
Capacity_25C.zip,Capacity_25C/3W/05_01_2015_25C_3W_IC.xls,3W,25,Channel_1-006,6,PLN52,52,mapped_from_info_comment,ok,2716,2.255683822656927,1.515586375083236,2.7499160766601562,4.2003889083862305,-0.7509943842887878,0.7503061294555664
Capacity_25C.zip,Capacity_25C/3W/05_01_2015_25C_3W_IC.xls,3W,25,Channel_1-007,7,PLN53,53,mapped_from_info_comment,ok,2716,2.283273361128785,1.513119057091858,2.7499754428863525,4.200511455535889,-0.7500672340393066,0.7501146793365479
Capacity_25C.zip,Capacity_25C/3W/05_01_2015_25C_3W_IC.xls,3W,25,Channel_1-008,8,PLN54,54,mapped_from_info_comment,ok,2675,2.280943430607247,1.530695016662991,2.749480724334717,4.200138568878174,-0.7500895857810974,0.7505928874015808
Capacity_25C.zip,Capacity_25C/3W/05_01_2015_25C_3W_IC.xls,3W,25,Channel_1-009,9,PLN67,67,mapped_from_info_comment,ok,3384,3.122936474901606,1.562847036136454,2.7497429847717285,4.200044631958008,-0.7505978941917419,0.750450611114502
Capacity_25C.zip,Capacity_25C/3W/05_01_2015_25C_3W_IC.xls,3W,25,Channel_1-010,10,PLN68,68,mapped_from_info_comment,ok,3160,3.100244487560356,1.561737172852024,2.749819278717041,4.200031280517578,-0.75055330991745,0.7504740953445435
Capacity_25C.zip,Capacity_25C/3W/05_01_2015_25C_3W_IC.xls,3W,25,Channel_1-011,11,PLN69,69,mapped_from_info_comment,ok,3322,3.086069726085663,1.547336547354634,2.749861240386963,4.200141429901123,-0.7506320476531982,0.7504648566246033
Capacity_25C.zip,Capacity_25C/3W/05_01_2015_25C_3W_IC.xls,3W,25,Channel_1-012,12,PLN70,70,mapped_from_info_comment,ok,3206,3.110762972881456,1.565888428071482,2.749845504760742,4.200325965881348,-0.7506986856460571,0.7503730058670044
Capacity_25C.zip,Capacity_25C/3W/05_01_2015_25C_3W_IC.xls,3W,25,Channel_1-013,13,PLN71,71,mapped_from_info_comment,ok,2008,1.523241502547851,1.526663711146571,2.7499799728393555,4.202541828155518,-0.7503568530082703,0.7504268884658813
Capacity_25C.zip,Capacity_25C/3W/05_01_2015_25C_3W_IC.xls,3W,25,Channel_1-014,14,PLN72,72,mapped_from_info_comment,ok,2009,1.496783846914139,1.503348024352002,2.749908924102783,4.248539447784424,-0.7504652738571167,0.7506164312362671
Capacity_25C.zip,Capacity_25C/3W/05_01_2015_25C_3W_IC.xls,3W,25,Channel_1-015,15,PLN73,73,mapped_from_info_comment,ok,2037,1.502119145501067,1.503219228751051,2.7499308586120605,4.255334377288818,-0.7505962252616882,0.7505365610122681
Capacity_25C.zip,Capacity_25C/3W/05_01_2015_25C_3W_IC.xls,3W,25,Channel_1-016,16,PLN74,74,mapped_from_info_comment,ok,2026,1.494325678160846,1.491172706619767,2.7496206760406494,4.2360053062438965,-0.750030517578125,0.7505316138267517
Capacity_25C.zip,Capacity_25C/3W/06_01_2015_25C_3W_Final.xls,3W,25,Channel_1-001,1,PLN51,51,mapped_from_info_comment,ok,2676,2.28909392173784,1.545373674781332,2.7497670650482178,4.200087070465088,-0.7500126957893372,0.7504395246505737
Capacity_25C.zip,Capacity_25C/3W/06_01_2015_25C_3W_Final.xls,3W,25,Channel_1-002,2,PLN52,52,mapped_from_info_comment,ok,2712,2.253356348807951,1.511898693229538,2.7497990131378174,4.200436115264893,-0.7505146265029907,0.7505249977111816
Capacity_25C.zip,Capacity_25C/3W/06_01_2015_25C_3W_Final.xls,3W,25,Channel_1-007,7,PLN53,53,mapped_from_info_comment,ok,2729,2.281351087874119,1.511354441859606,2.7499754428863525,4.2006731033325195,-0.7500672340393066,0.7501146793365479
Capacity_25C.zip,Capacity_25C/3W/06_01_2015_25C_3W_Final.xls,3W,25,Channel_1-008,8,PLN54,54,mapped_from_info_comment,ok,2664,2.275531953647371,1.527638289028552,2.7498044967651367,4.200138568878174,-0.7502701878547668,0.7505928874015808
Capacity_25C.zip,Capacity_25C/3W/06_01_2015_25C_3W_Final.xls,3W,25,Channel_1-009,9,PLN67,67,mapped_from_info_comment,ok,3333,3.118011178815892,1.562494537055042,2.7499048709869385,4.200044631958008,-0.7505978941917419,0.7502686977386475
Capacity_25C.zip,Capacity_25C/3W/06_01_2015_25C_3W_Final.xls,3W,25,Channel_1-010,10,PLN68,68,mapped_from_info_comment,ok,3156,3.095420457972669,1.559579740085673,2.749819278717041,4.200031280517578,-0.7507339715957642,0.7506547570228577
Capacity_25C.zip,Capacity_25C/3W/06_01_2015_25C_3W_Final.xls,3W,25,Channel_1-011,11,PLN69,69,mapped_from_info_comment,ok,3315,3.079723640430826,1.545134412989303,2.749699354171753,4.200303554534912,-0.7506320476531982,0.7506451606750488
Capacity_25C.zip,Capacity_25C/3W/06_01_2015_25C_3W_Final.xls,3W,25,Channel_1-012,12,PLN70,70,mapped_from_info_comment,ok,3225,3.102776618567714,1.562902802893728,2.749845504760742,4.200325965881348,-0.7506986856460571,0.7505555152893066
Capacity_25C.zip,Capacity_25C/3W/06_01_2015_25C_3W_Final.xls,3W,25,Channel_1-013,13,PLN71,71,mapped_from_info_comment,ok,2028,1.515168939246467,1.518689842736315,2.7499799728393555,4.242927074432373,-0.7503568530082703,0.7504268884658813
Capacity_25C.zip,Capacity_25C/3W/06_01_2015_25C_3W_Final.xls,3W,25,Channel_1-014,14,PLN72,72,mapped_from_info_comment,ok,2071,1.500376634554465,1.505626893859712,2.7497470378875732,4.247081279754639,-0.75028395652771,0.7504350543022156
Capacity_25C.zip,Capacity_25C/3W/06_01_2015_25C_3W_Final.xls,3W,25,Channel_1-015,15,PLN73,73,mapped_from_info_comment,ok,2028,1.499768811910927,1.49758149604821,2.7497687339782715,4.246430397033691,-0.7505962252616882,0.7505365610122681
Capacity_25C.zip,Capacity_25C/3W/06_01_2015_25C_3W_Final.xls,3W,25,Channel_1-016,16,PLN74,74,mapped_from_info_comment,ok,2038,1.488289293217594,1.48449940359448,2.7497828006744385,4.234221935272217,-0.750030517578125,0.7505316138267517
Capacity_25C.zip,Capacity_25C/3W/07_09_2015_25C_3W_IC.xls,3W,25,Channel_1-003,3,PLN51,51,mapped_from_info_comment,ok,2678,2.309302575337486,1.530500193065203,2.7499144077301025,4.200245380401611,-0.7506674528121948,0.7512277960777283
