cell_id,inner_zip,mat_member,cycle_index,ambient_temperature_c,timestamp_iso,fields,Sense_current_length,Sense_current_finite,Sense_current_dtype,Sense_current_abs_min,Sense_current_abs_max,Sense_current_real_min,Sense_current_real_max,Sense_current_imag_min,Sense_current_imag_max,Battery_current_length,Battery_current_finite,Battery_current_dtype,Battery_current_abs_min,Battery_current_abs_max,Battery_current_real_min,Battery_current_real_max,Battery_current_imag_min,Battery_current_imag_max,Current_ratio_length,Current_ratio_finite,Current_ratio_dtype,Current_ratio_abs_min,Current_ratio_abs_max,Current_ratio_real_min,Current_ratio_real_max,Current_ratio_imag_min,Current_ratio_imag_max,Battery_impedance_length,Battery_impedance_finite,Battery_impedance_dtype,Battery_impedance_abs_min,Battery_impedance_abs_max,Battery_impedance_real_min,Battery_impedance_real_max,Battery_impedance_imag_min,Battery_impedance_imag_max,Rectified_Impedance_length,Rectified_Impedance_finite,Rectified_Impedance_dtype,Rectified_Impedance_abs_min,Rectified_Impedance_abs_max,Rectified_Impedance_real_min,Rectified_Impedance_real_max,Rectified_Impedance_imag_min,Rectified_Impedance_imag_max,Re_length,Re_min,Re_max,Re_mean,Rct_length,Rct_min,Rct_max,Rct_mean
B0018,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0018.mat,279,24,2008-08-16T00:19:33,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,786.8856326495975,923.0718489001858,785.8710327148438,912.6845703125,-125.32843017578125,439.0539245605469,48,48,complex128,187.60068829708706,380.40615475281305,91.62472534179688,380.252197265625,-96.79293060302734,163.7037811279297,48,48,complex128,2.0685407499805413,4.9103859136291925,2.068024799741599,4.150572183135306,-2.62385982349504,0.599238436331393,48,48,complex128,0.1648173257126459,0.3456634543265126,0.1623727011015577,0.33913814979049767,-0.1250285591894334,0.008578833489013366,39,39,complex128,0.059942165642115366,0.08956729054091697,0.05989235115337803,0.0895568487557504,-0.003498242584897883,0.0007407543885687876,1,0.06297327821062598,0.06297327821062598,0.06297327821062598,1,0.08791100017078796,0.08791100017078796,0.08791100017078796
B0018,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0018.mat,289,24,2008-08-16T18:43:57,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,797.8294121337335,924.8986057294189,797.2830810546875,912.2193603515625,-124.05168151855469,445.66650390625,48,48,complex128,184.14694916279217,367.77732668837075,99.39997100830078,367.6781311035156,-92.95805358886719,157.15463256835938,48,48,complex128,2.169711090025023,4.9712176262037895,2.1696603958587555,4.381229741969941,-2.3490063080284065,0.598745575152793,48,48,complex128,0.17010494825696468,0.3506470860607223,0.16555728465359493,0.3469031002165103,-0.1284475754321124,0.009000091174065101,39,39,complex128,0.06314256085871277,0.09524063534017674,0.06314088632915964,0.0952239658159759,-0.0030904404855735057,0.00045985363365850027,1,0.06516852362411818,0.06516852362411818,0.06516852362411818,1,0.09570731197373636,0.09570731197373636,0.09570731197373636
B0018,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0018.mat,291,24,2008-08-16T20:07:19,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,793.6772327123912,924.2702871223769,793.1790771484375,912.5630493164062,-124.70576477050781,441.3863220214844,48,48,complex128,182.94519053386716,373.0296049126381,99.96737670898438,372.8701477050781,-97.5151138305664,156.67108154296875,48,48,complex128,2.130041859716091,5.000405075571776,2.129852276073192,4.413912974017936,-2.3497708776815065,0.6111239705156962,48,48,complex128,0.16678325747017267,0.3511347191155221,0.1626219821126485,0.34748242279618663,-0.1242951873446148,0.008497423929512303,39,39,complex128,0.06238900536473976,0.09072492051949267,0.062386692995712964,0.09071133051731414,-0.0032495550799492095,0.0005371475218092537,1,0.0637387678424481,0.0637387678424481,0.0637387678424481,1,0.09115176519190589,0.09115176519190589,0.09115176519190589
B0018,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0018.mat,302,24,2008-08-19T06:09:14,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,792.8965896051529,925.2041688459027,792.6694946289062,912.94287109375,-124.9980239868164,442.5105895996094,48,48,complex128,181.48615813983292,371.59329694181855,96.57040405273438,371.45635986328125,-96.48918151855469,157.90701293945312,48,48,complex128,2.1397061690074555,5.049465950578346,2.1396667177215916,4.417276396029229,-2.4463801068380824,0.6095628794345909,48,48,complex128,0.16579166269049483,0.3532924861763885,0.16398289663777865,0.349139725036379,-0.1256350173566261,0.008415138718591649,39,39,complex128,0.06297032206739522,0.09183645349549424,0.06296607002500534,0.09181953726449549,-0.0034597460929450792,0.0007317696889088421,1,0.06521856379431411,0.06521856379431411,0.06521856379431411,1,0.09034871149507483,0.09034871149507483,0.09034871149507483
B0018,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0018.mat,312,24,2008-08-20T00:11:12,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,793.5170215245535,924.2400331757277,793.392822265625,912.9998779296875,-123.85254669189453,438.9809875488281,48,48,complex128,188.56866164398622,373.69089549560863,97.6750717163086,373.5350341796875,-95.96427917480469,161.3000946044922,48,48,complex128,2.1234582674864186,4.860873786412691,2.123325322724799,4.201632397486285,-2.4442543165202153,0.6139831980181609,48,48,complex128,0.1696080874148777,0.3443957012630632,0.1673097105786958,0.3393812933544619,-0.12760019428601277,0.008458754826651262,39,39,complex128,0.06369346979781981,0.09485769068059001,0.06369192057532556,0.09483410359587001,-0.003104501803226025,0.00044423902598186144,1,0.06590455963486774,0.06590455963486774,0.06590455963486774,1,0.0920096535708447,0.0920096535708447,0.0920096535708447
B0018,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0018.mat,314,24,2008-08-20T01:34:44,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,789.4420026925117,923.2654656481583,789.2952880859375,912.663330078125,-124.70879364013672,443.11492919921875,48,48,complex128,186.45200649322922,374.5815025644469,98.71617889404297,374.4019470214844,-94.58588409423828,158.17543029785156,48,48,complex128,2.1075306636549365,4.921372575328803,2.1073867973649483,4.297792306303074,-2.397684157073354,0.602422603793936,48,48,complex128,0.16621586706936137,0.34638272675315,0.1649781084746835,0.34215822148048547,-0.12623166820375875,0.00870914401302335,39,39,complex128,0.06365809406259214,0.09155318585253831,0.06365357113141089,0.09152243342476848,-0.004139469471306143,0.0006864586649974184,1,0.06606850271516486,0.06606850271516486,0.06606850271516486,1,0.08895885074391789,0.08895885074391789,0.08895885074391789
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,40,24,2008-04-18T20:55:29,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,927.2164131078387,-1.0,914.6620483398438,-119.106689453125,444.0232238769531,48,48,complex128,1.4142135623730951,356.8133945897912,-1.0,356.7609558105469,-82.9207763671875,155.54823303222656,48,48,complex128,1.0,4.914037411951871,1.0,4.359806340949755,-2.26712424791341,0.4633045948164565,48,48,complex128,0.060825006448466334,0.45185083350457195,-0.43892624830326377,0.37660662078606744,-0.19711481029612374,0.19445631937776975,39,39,complex128,0.04265886630533958,0.0700710219435571,0.042656785015528095,0.07006937798290404,-0.0018507511137952097,0.0005326129181916339,1,0.04466870036616091,0.04466870036616091,0.04466870036616091,1,0.06945627304536996,0.06945627304536996,0.06945627304536996
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,42,24,2008-04-18T22:39:16,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,930.0439118612557,-1.0,915.69140625,-119.0564193725586,444.74169921875,48,48,complex128,1.4142135623730951,505.28687449870745,-1.0,494.4481201171875,-104.09554290771484,151.76791381835938,48,48,complex128,1.0,5.081856067193024,1.0,4.487804707334685,-2.3842965412236783,0.45093768208301543,48,48,complex128,0.03737910414832445,0.5374793425233741,-0.5345201900083068,0.38480642038784557,-0.28061929290054444,0.20834658146014923,39,39,complex128,0.04463525398934423,0.07817060148382504,0.04463523309113967,0.07815369086844093,-0.0020445142243526813,0.0004967144407568554,1,0.04668700162486933,0.04668700162486933,0.04668700162486933,1,0.07627474098530587,0.07627474098530587,0.07627474098530587
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,44,24,2008-04-19T02:14:27,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,928.6691525785627,-1.0,915.2378540039062,-118.29498291015625,444.1904296875,48,48,complex128,1.4142135623730951,358.92736555979764,-1.0,356.5791931152344,-87.20730590820312,151.42507934570312,48,48,complex128,1.0,5.00019936926692,1.0,4.463390489022528,-2.253916385964783,0.4624591697914871,48,48,complex128,0.05929299692157742,0.45510499277280775,-0.44283635473246313,0.380590114244166,-0.19970901994101872,0.19346528046289804,39,39,complex128,0.04307634309761322,0.07014818033177819,0.04307493601622372,0.07014810624333224,-0.0016305360529420242,0.00028608349407684293,1,0.044843430573346096,0.044843430573346096,0.044843430573346096,1,0.0679720560130687,0.0679720560130687,0.0679720560130687
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,46,24,2008-04-19T03:57:24,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,927.1350684974353,-1.0,915.9873046875,-119.72029876708984,444.54931640625,48,48,complex128,1.4142135623730951,483.588048244698,-1.0,472.18511962890625,-104.39642333984375,151.6623077392578,48,48,complex128,1.0,5.063261498888506,1.0,4.481172774462258,-2.357054851195643,0.43177088983598527,48,48,complex128,0.04243046373323877,0.5238549320430927,-0.5237919003975053,0.38506801552706504,-0.264011964170919,0.2059893522318876,39,39,complex128,0.043040665728516246,0.07818382380940768,0.04304061827773069,0.07816286395488617,-0.0021324420862935314,0.0005746992846550107,1,0.04619468955099375,0.04619468955099375,0.04619468955099375,1,0.07453388918437964,0.07453388918437964,0.07453388918437964
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,48,24,2008-04-19T07:32:33,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,925.0482427255248,-1.0,914.9003295898438,-120.6806640625,447.87200927734375,48,48,complex128,1.4142135623730951,357.1527860019834,-1.0,356.7974548339844,-83.32644653320312,152.23171997070312,48,48,complex128,1.0,4.982085628594965,1.0,4.451198515047337,-2.2448755613902542,0.4402482544743059,48,48,complex128,0.060920368698256684,0.4534242428792688,-0.44166468242907403,0.37911443070041234,-0.19875244415088383,0.19416558386026184,39,39,complex128,0.04215162386236674,0.07102514486754948,0.04215034036166783,0.0710166632964175,-0.0023631086327872692,0.0005615413811524418,1,0.04510114851143001,0.04510114851143001,0.04510114851143001,1,0.06852832896000328,0.06852832896000328,0.06852832896000328
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,50,24,2008-04-19T09:15:10,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,927.6955651173238,-1.0,915.3085327148438,-119.67760467529297,445.3365173339844,48,48,complex128,1.4142135623730951,505.80884568024555,-1.0,494.62542724609375,-105.77464294433594,151.90089416503906,48,48,complex128,1.0,5.051747277032023,1.0,4.47452335399555,-2.3449501712294167,0.427716427795886,48,48,complex128,0.0357907685945803,0.5365041964311057,-0.5338763346673802,0.3822849454146078,-0.2800487621564674,0.20639539774623375,39,39,complex128,0.04185529902931503,0.07765096738374191,0.04185473111254659,0.07761671276867685,-0.0028165358401355473,0.0005531506126171213,1,0.04599074473076839,0.04599074473076839,0.04599074473076839,1,0.07342664108773311,0.07342664108773311,0.07342664108773311
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,52,24,2008-04-19T12:47:00,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,927.9425663511494,-1.0,915.9622192382812,-118.82289123535156,450.654052734375,48,48,complex128,1.4142135623730951,357.4415025811188,-1.0,357.2430419921875,-83.22760772705078,150.31593322753906,48,48,complex128,1.0,5.26085442951657,1.0,4.666601506340829,-2.4288721064686842,0.43522680062291924,48,48,complex128,0.06089500799006431,0.45660830669977365,-0.4446971131122189,0.3912161976794501,-0.200207608579697,0.19378802428326924,39,39,complex128,0.04285406091574026,0.0691760907258295,0.042852820589943184,0.06917592122939846,-0.002227983037907455,0.0004891132682509346,1,0.044172075577171746,0.044172075577171746,0.044172075577171746,1,0.06804449516996176,0.06804449516996176,0.06804449516996176
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,54,24,2008-04-19T14:28:58,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,928.3551581738665,-1.0,915.4021606445312,-118.68510437011719,446.545166015625,48,48,complex128,1.4142135623730951,496.42878567437407,-1.0,484.9651794433594,-106.06749725341797,152.6848907470703,48,48,complex128,1.0,5.025566686827601,1.0,4.452940449103138,-2.329730001629482,0.38618174053276993,48,48,complex128,0.03779777831904863,0.532125029940644,-0.5309039707743043,0.38348880108088773,-0.27481348814089435,0.20576744380551867,39,39,complex128,0.042692810146532145,0.07792604302822992,0.04269195251190409,0.07790614696944259,-0.002320999859097894,0.0005832937829661998,1,0.0452171085992494,0.0452171085992494,0.0452171085992494,1,0.07464778408413367,0.07464778408413367,0.07464778408413367
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,56,24,2008-04-19T18:12:47,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,926.940468175734,-1.0,915.7015991210938,-119.57183837890625,446.8809509277344,48,48,complex128,1.4142135623730951,357.9692321966208,-1.0,356.3687438964844,-82.43507385253906,152.62185668945312,48,48,complex128,1.0,5.1886728859194875,1.0,4.483416598529428,-2.6117622252239734,0.42651118228877166,48,48,complex128,0.05992438674347745,0.4569360056615555,-0.4447264516801405,0.3929871707540017,-0.20077713999350094,0.19326217528394302,39,39,complex128,0.041833752000635126,0.07021134803473449,0.04183187871304253,0.07020931321424537,-0.0018857652546307529,0.0004366191106022498,1,0.043786628196075913,0.043786628196075913,0.043786628196075913,1,0.06845021227072765,0.06845021227072765,0.06845021227072765
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,58,24,2008-04-19T19:55:05,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,929.5416265956763,-1.0,916.197509765625,-120.00049591064453,447.96990966796875,48,48,complex128,1.4142135623730951,501.25850939489396,-1.0,490.198486328125,-104.71646118164062,150.26470947265625,48,48,complex128,1.0,5.095940703463088,1.0,4.530092881564995,-2.3338530668416193,0.3907358446100778,48,48,complex128,0.03698421658119789,0.5348247908845721,-0.532872136514353,0.3852297222695162,-0.2777695729070635,0.2061769534775037,39,39,complex128,0.04243826726720205,0.07576469617990986,0.04243656135303268,0.07574637620502984,-0.0022782331629404746,0.0005656025160259159,1,0.04490994541365791,0.04490994541365791,0.04490994541365791,1,0.07395687603254197,0.07395687603254197,0.07395687603254197
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,60,24,2008-04-19T23:27:13,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,927.1478290603358,-1.0,916.4689331054688,-120.6922836303711,446.8212585449219,48,48,complex128,1.4142135623730951,357.14783642958423,-1.0,356.3742980957031,-84.61965942382812,149.47296142578125,48,48,complex128,1.0,5.19557836227048,1.0,4.63511841854255,-2.3472775218496866,0.4491461802521007,48,48,complex128,0.06125252828528104,0.4556580214042473,-0.44313986175099107,0.3875577458336368,-0.19911781426934466,0.19360474581880482,39,39,complex128,0.04195445758289045,0.07127547199084808,0.041951401945173224,0.0712617479303755,-0.002315115077277232,0.0008008742094411137,1,0.04463932198878524,0.04463932198878524,0.04463932198878524,1,0.0683410113732366,0.0683410113732366,0.0683410113732366
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,62,24,2008-04-20T01:08:11,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,929.3348061493333,-1.0,915.0428466796875,-119.05353546142578,445.39886474609375,48,48,complex128,1.4142135623730951,498.0299805865099,-1.0,486.73260498046875,-105.4762191772461,152.82408142089844,48,48,complex128,1.0,5.051153781482888,1.0,4.456137187798646,-2.378444005585766,0.4135572303036573,48,48,complex128,0.03773037863856121,0.5327724690977153,-0.5313529259538913,0.38477642279774565,-0.27554111078071203,0.20556710650500248,39,39,complex128,0.04224628349809681,0.07878624763639872,0.04224628289133653,0.07875990553774476,-0.003191689192974933,0.000548798396010216,1,0.04717044086931744,0.04717044086931744,0.04717044086931744,1,0.07208112164479205,0.07208112164479205,0.07208112164479205
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,64,24,2008-04-20T04:39:59,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,923.9469817487346,-1.0,915.5091552734375,-119.87542724609375,443.7591552734375,48,48,complex128,1.4142135623730951,358.05150513401225,-1.0,357.2813415527344,-82.68869018554688,159.15216064453125,48,48,complex128,1.0,4.925138289272707,1.0,4.286043483159054,-2.4262766596020913,0.4281824702487581,48,48,complex128,0.060031850840649215,0.45425216801241225,-0.4422270753035896,0.3818874380308762,-0.19967919986513688,0.19333790897429723,39,39,complex128,0.0419001080532935,0.07007810646379209,0.041897369518705936,0.07007622808721677,-0.002126365457477079,0.0003482600081231148,1,0.043558785775475374,0.043558785775475374,0.043558785775475374,1,0.06868237655872211,0.06868237655872211,0.06868237655872211
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,66,24,2008-04-20T06:20:57,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,928.1715967715832,-1.0,914.5765380859375,-120.48606872558594,444.94195556640625,48,48,complex128,1.4142135623730951,497.061085913053,-1.0,485.9232177734375,-104.63436126708984,155.68455505371094,48,48,complex128,1.0,5.062035417127503,1.0,4.389071097240151,-2.5219550883440305,0.392870914941702,48,48,complex128,0.03679626247908807,0.5323383878649646,-0.5310957750298807,0.3877259861248953,-0.27532624988170623,0.2040829161932653,39,39,complex128,0.041958140207697475,0.07540409965832268,0.04195647133777819,0.07540390387222952,-0.0018992431401780388,0.0019940815667951334,1,0.04648969708635643,0.04648969708635643,0.04648969708635643,1,0.07102909339339247,0.07102909339339247,0.07102909339339247
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,68,24,2008-04-20T10:01:46,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,926.2837269079484,-1.0,915.2223510742188,-121.0282974243164,446.7720642089844,48,48,complex128,1.4142135623730951,356.9758281486791,-1.0,356.7959899902344,-84.3695297241211,157.7212677001953,48,48,complex128,1.0,5.004872456481232,1.0,4.3368570198466125,-2.4980831641583996,0.4433471314885248,48,48,complex128,0.060944109494991634,0.4542462909029715,-0.4416886468865809,0.3847400447579027,-0.1985394041534426,0.19422504514129801,39,39,complex128,0.04217422564709747,0.07187839045118366,0.042172365728316154,0.07186158320759095,-0.003017178866330383,0.0007957119600792695,1,0.04526547818261783,0.04526547818261783,0.04526547818261783,1,0.0681437253042456,0.0681437253042456,0.0681437253042456
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,70,24,2008-04-20T11:42:26,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,927.8659802429546,-1.0,915.640869140625,-120.65695190429688,446.7892761230469,48,48,complex128,1.4142135623730951,493.38392928435843,-1.0,482.21307373046875,-104.39469909667969,150.6250762939453,48,48,complex128,1.0,5.149285295795878,1.0,4.529478798431711,-2.4492776224955106,0.4206267336727084,48,48,complex128,0.03816913805652011,0.5299792762834523,-0.5290932227644674,0.3888479450108868,-0.2725345915586663,0.20420518472355803,39,39,complex128,0.04207828580773967,0.07778324752833182,0.0420775173756515,0.0777720492762406,-0.004084117946190817,0.0007007356432269868,1,0.0463622366817154,0.0463622366817154,0.0463622366817154,1,0.07193029860543036,0.07193029860543036,0.07193029860543036
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,72,24,2008-04-20T15:22:22,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,927.2837194632455,-1.0,915.642578125,-119.25540161132812,443.5105285644531,48,48,complex128,1.4142135623730951,358.36510657413663,-1.0,356.65618896484375,-82.21888732910156,157.33262634277344,48,48,complex128,1.0,4.884372678983585,1.0,4.316097652524241,-2.2865689408097936,0.4204430478706003,48,48,complex128,0.05897953246166953,0.45434399006566273,-0.44235550334503465,0.377851938340991,-0.19987053139923597,0.1933477030283872,39,39,complex128,0.04189401755529368,0.06953320728418902,0.04189164214868585,0.06951835739316803,-0.0032288328348207404,0.00040719155854523177,1,0.044483715777434665,0.044483715777434665,0.044483715777434665,1,0.06782555719716843,0.06782555719716843,0.06782555719716843
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,74,24,2008-04-20T17:03:01,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,926.2910874162825,-1.0,916.5477905273438,-119.58907318115234,446.31658935546875,48,48,complex128,1.4142135623730951,497.2864849971481,-1.0,486.3551330566406,-103.69441986083984,152.28530883789062,48,48,complex128,1.0,5.082941735445977,1.0,4.476972271548022,-2.406868497805541,0.388882181329796,48,48,complex128,0.03654216537222743,0.5316968813932552,-0.5302162152795793,0.3862601415404633,-0.2755122113886873,0.2039973660700599,39,39,complex128,0.04223268921895357,0.07773959104728023,0.042231979247570765,0.07772771248829134,-0.002067362316046318,0.0005092522577983387,1,0.04482791300205649,0.04482791300205649,0.04482791300205649,1,0.07288826952758304,0.07288826952758304,0.07288826952758304
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,76,24,2008-04-20T20:35:56,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,929.6609884609761,-1.0,915.5680541992188,-119.1675033569336,446.7940368652344,48,48,complex128,1.4142135623730951,359.66542838054306,-1.0,356.982421875,-84.36100006103516,158.9147186279297,48,48,complex128,1.0,4.994335514443781,1.0,4.306830164194824,-2.5287548650701623,0.43763952411131923,48,48,complex128,0.05933642382990889,0.45629926285201267,-0.4439675331044126,0.3866688476367993,-0.2003209552201314,0.19485890273447137,39,39,complex128,0.04251299331791614,0.06935751146523446,0.04250982404153566,0.06934696279670459,-0.002038280266985679,0.000489689061993997,1,0.04441416485910045,0.04441416485910045,0.04441416485910045,1,0.06885805241213436,0.06885805241213436,0.06885805241213436
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,78,24,2008-04-20T22:16:35,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,924.2771544257771,-1.0,915.478515625,-119.84489440917969,446.76898193359375,48,48,complex128,1.4142135623730951,508.00449808449076,-1.0,496.9635925292969,-105.3364028930664,152.66683959960938,48,48,complex128,1.0,5.067290584580172,1.0,4.4656833417494886,-2.3948081676401514,0.3980186065912163,48,48,complex128,0.03353085684776069,0.5393915149302404,-0.5355163357641006,0.38582328282964196,-0.2841498241211401,0.20507227412056594,39,39,complex128,0.04129014302493134,0.07579364998211785,0.04128967408528561,0.07578651277052964,-0.002515827355241253,0.0004676474387551961,1,0.04466450679894579,0.04466450679894579,0.04466450679894579,1,0.0727868237536811,0.0727868237536811,0.0727868237536811
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,80,24,2008-04-21T02:00:19,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,926.1737658647957,-1.0,915.767578125,-120.30528259277344,449.55828857421875,48,48,complex128,1.4142135623730951,360.4967774995502,-1.0,357.0833435058594,-81.99331665039062,149.00938415527344,48,48,complex128,1.0,5.230922759051039,1.0,4.667300563149703,-2.361960703394662,0.4143524166217489,48,48,complex128,0.059890820508483274,0.4573105475137192,-0.44584306186526834,0.38954976949581066,-0.20118736329796122,0.19398741195966712,39,39,complex128,0.04215155771023113,0.06912726953180959,0.04215081173058318,0.06912150262103214,-0.0020125305884886816,0.0005701742041175449,1,0.04453544590029642,0.04453544590029642,0.04453544590029642,1,0.06779434699116274,0.06779434699116274,0.06779434699116274
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,82,24,2008-04-21T03:26:58,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,929.4718010835205,-1.0,915.7423095703125,-119.92816925048828,447.97784423828125,48,48,complex128,1.4142135623730951,492.7860892602441,-1.0,481.1185302734375,-106.59779357910156,149.43637084960938,48,48,complex128,1.0,5.187859463358236,1.0,4.5684950521498795,-2.458198277201756,0.40610433218332437,48,48,complex128,0.03641072143399627,0.5303943476510251,-0.5297646986944688,0.39081676177833596,-0.2725881696083345,0.20117933668384838,39,39,complex128,0.042120782196301415,0.07343320801567076,0.042120640991969396,0.0734229119958968,-0.00207793283301609,0.0005316195818934267,1,0.04502135245555801,0.04502135245555801,0.04502135245555801,1,0.06940408185539676,0.06940408185539676,0.06940408185539676
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,86,24,2008-04-22T16:33:03,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,807.5938383787113,928.3082264931215,804.764404296875,917.9920043945312,-119.02864837646484,446.79571533203125,48,48,complex128,178.80269214578962,357.87433787165804,99.4477767944336,357.7214660644531,-93.62091064453125,148.59523010253906,48,48,complex128,2.2579136269847533,5.14798667536855,2.257816874828697,4.579978058709515,-2.3506526309753966,0.6260753030337421,48,48,complex128,0.17400257732517857,0.355753393286667,0.16811833204846469,0.35163696551144874,-0.12331657689101314,0.007336831840306665,39,39,complex128,0.04362931386948459,0.06993252408153999,0.04362887210853858,0.06993118070459836,-0.0018723155914569922,0.0004920029594330423,1,0.04610646564263781,0.04610646564263781,0.04610646564263781,1,0.07041083307756363,0.07041083307756363,0.07041083307756363
