dataset,join_key,diag_index,cell_id,channel,hppc_protocol,soc_percent,temperature_c,eis_record_index,pulse_member,eis_member,finder_candidate_count,finder_accepted_count,eis_ocv_value,candidate_rule,adaptive_rule,candidate_id,pre_rest_voltage_v,ocv_delta_v,abs_ocv_delta_v,pulse_duration_s,post_rest_s,median_current_a,time_lambda,baseline_mode,include_pre_s,include_post_s,eis_fmin_hz,eis_fmax_hz,eis_lambda,eis_lambda_sequence,attempted_eis_lambdas,eis_points,eis_frequency_min_hz,eis_frequency_max_hz,eis_real_rmse_ohm,eis_img_rmse_ohm,time_rmse_mv,r0_ohm,corr,scaled_rmse,quality_pass,quality_flags,voltage_only_baseline_pass
Stanford SECL INR21700-M50T,Diag_3_V5_Ch1,3,V5,1,HPPC_test,20,23.11127281188965,2,Diag_3/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V5_Channel_1.xlsx,Diag_3/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_V5_Channel_1.xlsx,29,27,3.462858200073242,nearest_long_discharge,fallback_lambda_no_gate_pass,28,3.4531902074813843,-0.00966799259185791,0.00966799259185791,359.00100000000384,3599.000200000002,-4.850160121917725,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.799789790068031e-05,1.6773158920298193e-05,9.994998132744033,0.022318801966036916,0.7176687142503702,0.6928042076802879,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_3_W10_Ch6,3,W10,6,HPPC_test,80,20.34042739868164,0,Diag_3/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_3/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W10_Channel_6.xlsx,32,27,4.016535758972168,nearest_long_discharge,fallback_lambda_no_gate_pass,11,4.017049312591553,0.0005135536193847656,0.0005135536193847656,359.0023000000001,3599.0005999999994,-4.850205898284912,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.1958178469705098e-05,2.280968262541233e-05,6.167926762005252,0.02378007135193486,0.7176687142503699,0.6928042076802879,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_3_W10_Ch6,3,W10,6,HPPC_test,50,20.34042739868164,1,Diag_3/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_3/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W10_Channel_6.xlsx,32,27,3.7106399536132812,nearest_long_discharge,primary_lambda,20,3.7035298347473145,-0.007110118865966797,0.007110118865966797,359.0008999999991,3599.0011000000013,-4.850205898284912,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,2.4491470392658015e-05,1.9856393167449675e-05,10.872140588317778,0.022287422545180048,0.5136258285884105,0.854446357643849,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_3_W10_Ch6,3,W10,6,HPPC_test,20,20.34042739868164,2,Diag_3/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_3/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W10_Channel_6.xlsx,32,27,3.454129934310913,nearest_long_discharge,primary_lambda,29,3.44543194770813,-0.008697986602783203,0.008697986602783203,359.0008999999991,3599.0012999999963,-4.850237846374512,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,5.3728031893937345e-05,2.427803895785068e-05,14.032856042718404,0.022444778544186857,0.5168315578158893,0.8525547976010917,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_3_W3_Ch3,3,W3,3,HPPC_test,80,23.379928588867188,0,Diag_3/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W3_Channel_3.xlsx,Diag_3/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W3_Channel_3.xlsx,30,27,4.018068790435791,nearest_long_discharge,fallback_lambda_no_gate_pass,12,4.017843246459961,-0.00022554397583007812,0.00022554397583007812,359.0010000000002,3599.0007000000005,-4.8502326011657715,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.6542221235852162e-05,3.364550115979289e-05,5.812482022650146,0.028089451974401623,0.7176687142503699,0.6928042076802879,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_3_W3_Ch3,3,W3,3,HPPC_test,50,23.379928588867188,1,Diag_3/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W3_Channel_3.xlsx,Diag_3/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W3_Channel_3.xlsx,30,27,3.7069956064224243,nearest_long_discharge,primary_lambda,21,3.702542543411255,-0.004453063011169434,0.004453063011169434,359.00099999999657,3599.000899999999,-4.8502197265625,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,2.3306177356959583e-05,2.372908047542403e-05,10.754934804747656,0.026584511019587004,0.5157134287959049,0.8532161296382571,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_3_W3_Ch3,3,W3,3,HPPC_test,20,23.379928588867188,2,Diag_3/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W3_Channel_3.xlsx,Diag_3/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W3_Channel_3.xlsx,30,27,3.453986167907715,nearest_long_discharge,primary_lambda,30,3.4424774646759033,-0.011508703231811523,0.011508703231811523,359.0011000000013,3599.002100000005,-4.850217819213867,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,4.292488907225377e-05,2.4121203687034255e-05,12.576355990173901,0.02711495692379175,0.5110887279471931,0.8559351204962697,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_3_W8_Ch4,3,W8,4,HPPC_test,80,22.523712158203125,0,Diag_3/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_3/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W8_Channel_4.xlsx,32,27,4.018163204193115,nearest_long_discharge,fallback_lambda_no_gate_pass,11,4.018381118774414,0.00021791458129882812,0.00021791458129882812,359.0002999999997,3599.000400000001,-4.850408554077148,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,3.1169000849710994e-05,2.1415652737043304e-05,5.376249289634609,0.023761079711920357,0.7176687142503703,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_3_W8_Ch4,3,W8,4,HPPC_test,50,22.523712158203125,1,Diag_3/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_3/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W8_Channel_4.xlsx,32,27,3.7083518505096436,nearest_long_discharge,primary_lambda,20,3.7045706510543823,-0.0037811994552612305,0.0037811994552612305,359.00049999999464,3599.001000000004,-4.850386619567871,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,2.2532155039633933e-05,2.3445775651752622e-05,10.611938690176647,0.021941450732926162,0.5249982823014773,0.8476520551589642,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_3_W8_Ch4,3,W8,4,HPPC_test,20,22.523712158203125,2,Diag_3/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_3/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W8_Channel_4.xlsx,32,27,3.4588500261306763,nearest_long_discharge,primary_lambda,29,3.4518237113952637,-0.007026314735412598,0.007026314735412598,359.00180000000546,3599.0013000000035,-4.850393772125244,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,4.188695261634177e-05,1.994274467273322e-05,10.300316636868894,0.02241846927651743,0.5122701894470383,0.8552405856687665,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_3_W9_Ch5,3,W9,5,HPPC_test,80,21.135774500184866,0,Diag_3/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_3/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W9_Channel_5.xlsx,32,27,4.017143249511719,nearest_long_discharge,fallback_lambda_no_gate_pass,13,4.017739295959473,0.0005960464477539062,0.0005960464477539062,359.0002000000022,3599.000500000002,-4.850346088409424,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.555704229034116e-05,2.164758037932336e-05,5.692626899850243,0.02405675033313509,0.7176687142503702,0.6928042076802879,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_3_W9_Ch5,3,W9,5,HPPC_test,50,21.135774500184866,1,Diag_3/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_3/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W9_Channel_5.xlsx,32,27,3.708545684814453,nearest_long_discharge,primary_lambda,22,3.7037622928619385,-0.0047833919525146484,0.0047833919525146484,359.00099999999657,3599.0011000000013,-4.850346088409424,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,2.8624812689658146e-05,2.5086697301731266e-05,10.683557646781475,0.022387293863546612,0.5173488578200702,0.852247655338416,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_3_W9_Ch5,3,W9,5,HPPC_test,20,21.135774500184866,2,Diag_3/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_3/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W9_Channel_5.xlsx,32,27,3.4570960998535156,nearest_long_discharge,primary_lambda,31,3.4498966932296753,-0.007199406623840332,0.007199406623840332,359.00190000000293,3599.001199999999,-4.850214958190918,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,4.3970622825387666e-05,1.7956742409010166e-05,11.004887976911977,0.02282193617561235,0.5152446116013245,0.8534931898795918,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_4_V4_Ch1,4,V4,1,HPPC_test,80,23.191471723036265,0,Diag_4/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_4/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_V4_Channel_1.xlsx,31,27,4.0163092613220215,nearest_long_discharge,fallback_lambda_no_gate_pass,10,4.016358137130737,4.887580871582031e-05,4.887580871582031e-05,359.0015999999996,3599.001400000001,-4.850181579589844,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.485090424819308e-05,3.2629653202378074e-05,4.967317337501123,0.025242117739232194,0.7176687142503703,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_4_V4_Ch1,4,V4,1,HPPC_test,50,23.191471723036265,1,Diag_4/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_4/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_V4_Channel_1.xlsx,31,27,3.7083160877227783,nearest_long_discharge,primary_lambda,19,3.701765537261963,-0.00655055046081543,0.00655055046081543,359.0025999999998,3599.0013999999974,-4.850174903869629,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,2.290935820383497e-05,1.8718026876619056e-05,10.32046314234565,0.02317450273918659,0.5248173909798715,0.8477619742874088,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_4_V4_Ch1,4,V4,1,HPPC_test,20,23.191471723036265,2,Diag_4/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_4/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_V4_Channel_1.xlsx,31,27,3.4605793952941895,nearest_long_discharge,primary_lambda,28,3.442388653755188,-0.018190741539001465,0.018190741539001465,359.0011000000013,3599.0014999999985,-4.850175857543945,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,3.3312868178459484e-05,1.543934203338131e-05,10.792384616775136,0.023766774492447837,0.511614594223658,0.8556236693772189,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_4_V5_Ch1,4,V5,1,HPPC_test,80,23.215986251831055,0,Diag_4/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V5_Channel_1.xlsx,Diag_4/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_V5_Channel_1.xlsx,32,27,4.0142292976379395,nearest_long_discharge,fallback_lambda_no_gate_pass,13,4.015237808227539,0.0010085105895996094,0.0010085105895996094,359.0023000000001,3599.0012000000024,-4.8501434326171875,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.6022101232166603e-05,2.3011236051983638e-05,5.116704500565093,0.025066687442087315,0.71766871425037,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_4_V5_Ch1,4,V5,1,HPPC_test,50,23.215986251831055,1,Diag_4/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V5_Channel_1.xlsx,Diag_4/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_V5_Channel_1.xlsx,32,27,3.705296516418457,nearest_long_discharge,primary_lambda,22,3.7005386352539062,-0.004757881164550781,0.004757881164550781,359.00249999999505,3599.0018000000055,-4.850147724151611,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,3.6198376986362864e-05,3.188562553601826e-05,10.259359816758385,0.02307159445809166,0.5208522820852048,0.8501567280032309,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_4_V5_Ch1,4,V5,1,HPPC_test,20,23.215986251831055,2,Diag_4/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V5_Channel_1.xlsx,Diag_4/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_V5_Channel_1.xlsx,32,27,3.4505724906921387,nearest_long_discharge,primary_lambda,31,3.441186547279358,-0.009385943412780762,0.009385943412780762,359.0020999999979,3599.0017000000007,-4.850136756896973,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,3.784504746569475e-05,3.6374580912395364e-05,11.491952532915743,0.023049533070790565,0.5169387065245307,0.8524913897362215,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_4_W10_Ch6,4,W10,6,HPPC_test,80,21.003026962280273,0,Diag_4/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_4/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W10_Channel_6.xlsx,31,27,4.016788721084595,nearest_long_discharge,fallback_lambda_no_gate_pass,11,4.0161356925964355,-0.0006530284881591797,0.0006530284881591797,359.0012999999999,3599.000899999999,-4.850279808044434,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.033594448702737e-05,1.6152840600433516e-05,6.147184640864299,0.023969479025803698,0.7176687142503703,0.6928042076802879,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_4_W10_Ch6,4,W10,6,HPPC_test,50,21.003026962280273,1,Diag_4/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_4/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W10_Channel_6.xlsx,31,27,3.7057085037231445,nearest_long_discharge,primary_lambda,20,3.70136821269989,-0.0043402910232543945,0.0043402910232543945,359.0014999999985,3599.0011000000013,-4.850270748138428,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,3.0526333010933864e-05,2.5777779246247028e-05,10.655388610461678,0.02244604399897277,0.5207571483646656,0.8502130225585351,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_4_W10_Ch6,4,W10,6,HPPC_test,20,21.003026962280273,2,Diag_4/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_4/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W10_Channel_6.xlsx,31,27,3.4417226314544678,nearest_long_discharge,primary_lambda,29,3.434579610824585,-0.0071430206298828125,0.0071430206298828125,359.0020000000004,3599.0,-4.850276947021484,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,4.938495209986672e-05,1.4628209663557318e-05,16.208037951595188,0.02267628345126909,0.4824118038444861,0.8724901158051428,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_4_W8_Ch4,4,W8,4,HPPC_test,80,22.49957275390625,0,Diag_4/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_4/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W8_Channel_4.xlsx,30,27,4.019141674041748,nearest_long_discharge,fallback_lambda_no_gate_pass,10,4.0189049243927,-0.00023674964904785156,0.00023674964904785156,359.0002000000022,3599.0001999999986,-4.850386619567871,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.1765648130749065e-05,1.6247877588227124e-05,5.429976941336897,0.02404661326579845,0.71766871425037,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_4_W8_Ch4,4,W8,4,HPPC_test,50,22.49957275390625,1,Diag_4/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_4/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W8_Channel_4.xlsx,30,27,3.704745292663574,nearest_long_discharge,primary_lambda,19,3.7032558917999268,-0.001489400863647461,0.001489400863647461,359.001400000001,3599.0014999999985,-4.85038948059082,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,2.5112004375365097e-05,2.5672827302839798e-05,10.622326604633813,0.022226354102961133,0.516010223352342,0.8530413311954048,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_4_W8_Ch4,4,W8,4,HPPC_test,20,22.49957275390625,2,Diag_4/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_4/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W8_Channel_4.xlsx,30,27,3.441561698913574,nearest_long_discharge,primary_lambda,28,3.4458829164505005,0.0043212175369262695,0.0043212175369262695,359.00040000000445,3599.0002999999997,-4.850380897521973,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,5.227442026727042e-05,1.950006585733107e-05,10.986692428948526,0.02287381385665682,0.4941512869557734,0.8659125157393787,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_4_W9_Ch5,4,W9,5,HPPC_test,80,22.1932315826416,0,Diag_4/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_4/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W9_Channel_5.xlsx,29,27,4.0191569328308105,nearest_long_discharge,fallback_lambda_no_gate_pass,9,4.017617702484131,-0.0015392303466796875,0.0015392303466796875,359.0017999999982,3599.0007000000005,-4.850246429443359,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.493577459297038e-05,1.7828539057281678e-05,5.672717177014506,0.024395698170759764,0.7176687142503702,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_4_W9_Ch5,4,W9,5,HPPC_test,50,22.1932315826416,1,Diag_4/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_4/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W9_Channel_5.xlsx,29,27,3.7050507068634033,nearest_long_discharge,primary_lambda,18,3.702139139175415,-0.0029115676879882812,0.0029115676879882812,359.00159999999596,3599.001000000004,-4.850249290466309,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,2.4754737109190194e-05,2.3433771444082776e-05,10.640556427045084,0.022646870424881737,0.5151976121655423,0.8535212411179037,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_4_W9_Ch5,4,W9,5,HPPC_test,20,22.1932315826416,2,Diag_4/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_4/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W9_Channel_5.xlsx,29,27,3.4441030025482178,nearest_long_discharge,primary_lambda,27,3.4449011087417603,0.0007981061935424805,0.0007981061935424805,359.00129999999626,3599.000699999997,-4.850242614746094,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,4.6594284941531865e-05,1.5358319724926555e-05,11.574632424100004,0.02353600942854771,0.4912518465930555,0.8675603891946496,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_5_V4_Ch1,5,V4,1,HPPC_test,80,23.29633331298828,0,Diag_5/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_5/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_V4_Channel_1.xlsx,29,27,4.012633800506592,nearest_long_discharge,fallback_lambda_no_gate_pass,10,4.019778251647949,0.007144451141357422,0.007144451141357422,359.0005000000001,3599.0022999999983,-4.850203514099121,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,4.645269392942173e-05,2.40496510861374e-05,5.091213906774803,0.025285172020214054,0.71766871425037,0.6928042076802879,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_5_V4_Ch1,5,V4,1,HPPC_test,50,23.29633331298828,1,Diag_5/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_5/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_V4_Channel_1.xlsx,29,27,3.703845262527466,nearest_long_discharge,primary_lambda,19,3.7048646211624146,0.0010193586349487305,0.0010193586349487305,359.0008999999991,3599.0013999999974,-4.8501996994018555,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,3.4395441000285984e-05,3.028396950289001e-05,10.302319221887617,0.02326267461824518,0.5221681323572129,0.8493652517242463,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_5_V4_Ch1,5,V4,1,HPPC_test,20,23.29633331298828,2,Diag_5/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_5/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_V4_Channel_1.xlsx,29,27,3.456944227218628,nearest_long_discharge,primary_lambda,28,3.446682929992676,-0.010261297225952148,0.010261297225952148,359.00210000000516,3599.001799999998,-4.8501996994018555,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,5.576965833317182e-05,1.6890546016268748e-05,11.141273994666761,0.02401208913039245,0.5077219541251792,0.8579636957843818,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_5_W10_Ch6,5,W10,6,HPPC_test,80,22.809968948364258,0,Diag_5/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_5/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W10_Channel_6.xlsx,30,27,4.016818046569824,nearest_long_discharge,fallback_lambda_no_gate_pass,10,4.017333507537842,0.0005154609680175781,0.0005154609680175781,359.0012999999999,3599.002099999998,-4.850270748138428,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.9877272676293978e-05,2.4595502448968862e-05,5.236961686365826,0.024228500418607565,0.7176687142503702,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_5_W10_Ch6,5,W10,6,HPPC_test,50,22.809968948364258,1,Diag_5/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_5/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W10_Channel_6.xlsx,30,27,3.7047879695892334,nearest_long_discharge,fallback_lambda_no_gate_pass,19,3.7007291316986084,-0.004058837890625,0.004058837890625,359.0012999999999,3599.0018999999993,-4.850252151489258,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,1.703422034206296e-05,1.7296385337561222e-05,9.407395101952766,0.02242666165270714,0.7176687142503702,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_5_W10_Ch6,5,W10,6,HPPC_test,20,22.809968948364258,2,Diag_5/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_5/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W10_Channel_6.xlsx,30,27,3.435499668121338,nearest_long_discharge,primary_lambda,28,3.415100574493408,-0.020399093627929688,0.020399093627929688,359.0014999999985,3599.001599999996,-4.850162029266357,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,4.7395439961897435e-05,2.142435251330664e-05,18.292151931547412,0.020116158268846246,0.5051526751455594,0.859498098175398,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_5_W8_Ch4,5,W8,4,HPPC_test,80,22.66443634033203,0,Diag_5/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_5/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W8_Channel_4.xlsx,32,27,4.018924713134766,nearest_long_discharge,fallback_lambda_no_gate_pass,12,4.019257307052612,0.0003325939178466797,0.0003325939178466797,359.0010999999977,3599.001199999999,-4.850360870361328,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,3.538759484257502e-05,2.676292965948844e-05,5.479039064854369,0.024347658939163238,0.71766871425037,0.692804207680288,False,corr_lt_0p75,True
