cell_key,soc_nom,eis_record_index,error
P058_2_S18_C06,70,1,no_long_hppc_candidates
P058_2_S18_C06,50,2,no_long_hppc_candidates
P058_3_S19_C06,90,0,no_long_hppc_candidates
P058_3_S19_C06,70,1,no_long_hppc_candidates
P058_3_S19_C06,50,2,no_long_hppc_candidates
P059_1_S15_C06,90,0,no_long_hppc_candidates
P059_1_S15_C06,70,1,no_long_hppc_candidates
P059_1_S15_C06,50,2,no_long_hppc_candidates
P059_2_S18_C04,90,0,no_long_hppc_candidates
P059_2_S18_C04,70,1,no_long_hppc_candidates
P059_2_S18_C04,50,2,no_long_hppc_candidates
P059_3_S19_C04,90,0,no_long_hppc_candidates
P059_3_S19_C04,70,1,no_long_hppc_candidates
P059_3_S19_C04,50,2,no_long_hppc_candidates
P060_1_S15_C03,90,0,no_long_hppc_candidates
P060_1_S15_C03,70,1,no_long_hppc_candidates
P060_1_S15_C03,50,2,no_long_hppc_candidates
P060_2_S16_C01,90,0,no_long_hppc_candidates
P060_2_S16_C01,70,1,no_long_hppc_candidates
P060_2_S16_C01,50,2,no_long_hppc_candidates
P060_3_S19_C00,90,0,no_long_hppc_candidates
P060_3_S19_C00,70,1,no_long_hppc_candidates
P060_3_S19_C00,50,2,no_long_hppc_candidates
P061_1_S16_C09,90,0,no_long_hppc_candidates
P061_1_S16_C09,70,1,no_long_hppc_candidates
P061_1_S16_C09,50,2,no_long_hppc_candidates
P061_2_S17_C09,90,0,no_long_hppc_candidates
P061_2_S17_C09,70,1,no_long_hppc_candidates
P061_2_S17_C09,50,2,no_long_hppc_candidates
P061_3_S18_C09,90,0,no_long_hppc_candidates
P061_3_S18_C09,70,1,no_long_hppc_candidates
P061_3_S18_C09,50,2,no_long_hppc_candidates
P062_1_S16_C07,90,0,no_long_hppc_candidates
P062_1_S16_C07,70,1,no_long_hppc_candidates
P062_1_S16_C07,50,2,no_long_hppc_candidates
P062_2_S17_C07,90,0,no_long_hppc_candidates
P062_2_S17_C07,70,1,no_long_hppc_candidates
P062_2_S17_C07,50,2,no_long_hppc_candidates
P062_3_S18_C07,90,0,no_long_hppc_candidates
P062_3_S18_C07,70,1,no_long_hppc_candidates
P062_3_S18_C07,50,2,no_long_hppc_candidates
P063_1_S16_C05,90,0,no_long_hppc_candidates
P063_1_S16_C05,70,1,no_long_hppc_candidates
P063_1_S16_C05,50,2,no_long_hppc_candidates
P063_2_S17_C05,90,0,no_long_hppc_candidates
P063_2_S17_C05,70,1,no_long_hppc_candidates
P063_2_S17_C05,50,2,no_long_hppc_candidates
P063_3_S18_C05,90,0,no_long_hppc_candidates
P063_3_S18_C05,70,1,no_long_hppc_candidates
P063_3_S18_C05,50,2,no_long_hppc_candidates
P064_1_S17_C01,90,0,no_long_hppc_candidates
P064_1_S17_C01,70,1,no_long_hppc_candidates
P064_1_S17_C01,50,2,no_long_hppc_candidates
P064_2_S18_C01,90,0,no_long_hppc_candidates
P064_2_S18_C01,70,1,no_long_hppc_candidates
P064_2_S18_C01,50,2,no_long_hppc_candidates
P064_3_S19_C01,90,0,no_long_hppc_candidates
P064_3_S19_C01,70,1,no_long_hppc_candidates
P064_3_S19_C01,50,2,no_long_hppc_candidates
P065_1_S01_C03,90,0,no_long_hppc_candidates
P065_1_S01_C03,70,1,no_long_hppc_candidates
P065_1_S01_C03,50,2,no_long_hppc_candidates
P065_2_S03_C02,90,0,no_long_hppc_candidates
P065_2_S03_C02,70,1,no_long_hppc_candidates
P065_2_S03_C02,50,2,no_long_hppc_candidates
P065_3_S04_C02,90,0,no_long_hppc_candidates
P065_3_S04_C02,70,1,no_long_hppc_candidates
P065_3_S04_C02,50,2,no_long_hppc_candidates
P066_1_S02_C03,90,0,no_long_hppc_candidates
P066_1_S02_C03,70,1,no_long_hppc_candidates
P066_1_S02_C03,50,2,no_long_hppc_candidates
P066_2_S03_C03,90,0,no_long_hppc_candidates
P066_2_S03_C03,70,1,no_long_hppc_candidates
P066_2_S03_C03,50,2,no_long_hppc_candidates
P066_3_S04_C03,90,0,no_long_hppc_candidates
P066_3_S04_C03,70,1,no_long_hppc_candidates
P066_3_S04_C03,50,2,no_long_hppc_candidates
P067_1_S01_C02,90,0,no_long_hppc_candidates
P067_1_S01_C02,70,1,no_long_hppc_candidates
P067_1_S01_C02,50,2,no_long_hppc_candidates
P067_2_S02_C02,90,0,no_long_hppc_candidates
P067_2_S02_C02,70,1,no_long_hppc_candidates
P067_2_S02_C02,50,2,no_long_hppc_candidates
P067_3_S05_C01,90,0,no_long_hppc_candidates
P067_3_S05_C01,70,1,no_long_hppc_candidates
P067_3_S05_C01,50,2,no_long_hppc_candidates
P068_1_S06_C03,90,0,no_long_hppc_candidates
P068_1_S06_C03,70,1,no_long_hppc_candidates
P068_1_S06_C03,50,2,no_long_hppc_candidates
P068_2_S07_C03,90,0,no_long_hppc_candidates
P068_2_S07_C03,70,1,no_long_hppc_candidates
P068_2_S07_C03,50,2,no_long_hppc_candidates
P068_3_S08_C03,90,0,no_long_hppc_candidates
P068_3_S08_C03,70,1,no_long_hppc_candidates
P068_3_S08_C03,50,2,no_long_hppc_candidates
P069_1_S08_C02,90,0,no_long_hppc_candidates
P069_1_S08_C02,70,1,no_long_hppc_candidates
P069_1_S08_C02,50,2,no_long_hppc_candidates
P069_2_S09_C02,90,0,no_long_hppc_candidates
P069_2_S09_C02,70,1,no_long_hppc_candidates
P069_2_S09_C02,50,2,no_long_hppc_candidates
P069_3_S10_C01,90,0,no_long_hppc_candidates
P069_3_S10_C01,70,1,no_long_hppc_candidates
P069_3_S10_C01,50,2,no_long_hppc_candidates
P070_1_S06_C02,90,0,no_long_hppc_candidates
P070_1_S06_C02,70,1,no_long_hppc_candidates
P070_1_S06_C02,50,2,no_long_hppc_candidates
P070_2_S07_C02,90,0,no_long_hppc_candidates
P070_2_S07_C02,70,1,no_long_hppc_candidates
P070_2_S07_C02,50,2,no_long_hppc_candidates
P070_3_S09_C01,90,0,no_long_hppc_candidates
P070_3_S09_C01,70,1,no_long_hppc_candidates
P070_3_S09_C01,50,2,no_long_hppc_candidates
P071_1_S11_C03,90,0,no_long_hppc_candidates
P071_1_S11_C03,70,1,no_long_hppc_candidates
P071_1_S11_C03,50,2,no_long_hppc_candidates
P071_2_S12_C03,90,0,no_long_hppc_candidates
P071_2_S12_C03,70,1,no_long_hppc_candidates
P071_2_S12_C03,50,2,no_long_hppc_candidates
P071_3_S13_C03,90,0,no_long_hppc_candidates
P071_3_S13_C03,70,1,no_long_hppc_candidates
P071_3_S13_C03,50,2,no_long_hppc_candidates
P072_1_S10_C07,90,0,no_long_hppc_candidates
P072_1_S10_C07,70,1,no_long_hppc_candidates
P072_1_S10_C07,50,2,no_long_hppc_candidates
P072_2_S13_C02,90,0,no_long_hppc_candidates
P072_2_S13_C02,70,1,no_long_hppc_candidates
P072_2_S13_C02,50,2,no_long_hppc_candidates
P072_3_S14_C02,90,0,no_long_hppc_candidates
P072_3_S14_C02,70,1,no_long_hppc_candidates
P072_3_S14_C02,50,2,no_long_hppc_candidates
P073_1_S11_C02,90,0,no_long_hppc_candidates
P073_1_S11_C02,70,1,no_long_hppc_candidates
P073_1_S11_C02,50,2,no_long_hppc_candidates
P073_2_S12_C02,90,0,no_long_hppc_candidates
P073_2_S12_C02,70,1,no_long_hppc_candidates
P073_2_S12_C02,50,2,no_long_hppc_candidates
P073_3_S14_C01,90,0,no_long_hppc_candidates
P073_3_S14_C01,70,1,no_long_hppc_candidates
P073_3_S14_C01,50,2,no_long_hppc_candidates
P074_1_S17_C03,90,0,no_long_hppc_candidates
P074_1_S17_C03,70,1,no_long_hppc_candidates
P074_1_S17_C03,50,2,no_long_hppc_candidates
P074_2_S18_C03,90,0,no_long_hppc_candidates
P074_2_S18_C03,70,1,no_long_hppc_candidates
P074_2_S18_C03,50,2,no_long_hppc_candidates
P074_3_S19_C03,90,0,no_long_hppc_candidates
P074_3_S19_C03,70,1,no_long_hppc_candidates
P074_3_S19_C03,50,2,no_long_hppc_candidates
P075_1_S16_C03,90,0,no_long_hppc_candidates
P075_1_S16_C03,70,1,no_long_hppc_candidates
P075_1_S16_C03,50,2,no_long_hppc_candidates
P075_2_S18_C02,90,0,no_long_hppc_candidates
P075_2_S18_C02,70,1,no_long_hppc_candidates
P075_2_S18_C02,50,2,no_long_hppc_candidates
P075_3_S19_C02,90,0,no_long_hppc_candidates
P075_3_S19_C02,70,1,no_long_hppc_candidates
P075_3_S19_C02,50,2,no_long_hppc_candidates
P076_1_S15_C04,90,0,no_long_hppc_candidates
P076_1_S15_C04,70,1,no_long_hppc_candidates
P076_1_S15_C04,50,2,no_long_hppc_candidates
P076_2_S16_C02,90,0,no_long_hppc_candidates
P076_2_S16_C02,70,1,no_long_hppc_candidates
P076_2_S16_C02,50,2,no_long_hppc_candidates
P076_3_S17_C02,90,0,no_long_hppc_candidates
P076_3_S17_C02,70,1,no_long_hppc_candidates
P076_3_S17_C02,50,2,no_long_hppc_candidates
