archive,member,is_dir,extension,size_bytes,size_human
Impedance_25C.zip,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_50SOC_PLN54.csv,False,.csv,3337,3.3 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_10/,True,,0,0 B
Impedance_25C.zip,Impedance_25C/3W/25C_3W_10/07_10_2015_25C_0SOC_PLN67.csv,False,.csv,3308,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_10/07_10_2015_25C_0SOC_PLN68.csv,False,.csv,3320,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_10/07_10_2015_25C_0SOC_PLN69.csv,False,.csv,3329,3.3 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_10/07_10_2015_25C_0SOC_PLN70.csv,False,.csv,3312,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_10/07_10_2015_25C_100SOC_PLN71.csv,False,.csv,3320,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_10/07_10_2015_25C_100SOC_PLN72.csv,False,.csv,3297,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_10/07_10_2015_25C_100SOC_PLN73.csv,False,.csv,3311,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_10/07_10_2015_25C_100SOC_PLN74.csv,False,.csv,3312,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_10/07_10_2015_25C_50SOC_PLN51.csv,False,.csv,3315,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_10/07_10_2015_25C_50SOC_PLN52.csv,False,.csv,3322,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_10/07_10_2015_25C_50SOC_PLN53.csv,False,.csv,3329,3.3 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_10/07_10_2015_25C_50SOC_PLN54.csv,False,.csv,3306,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_2/,True,,0,0 B
Impedance_25C.zip,Impedance_25C/3W/25C_3W_2/12_19_2014_25C_0SOC_PLN67.csv,False,.csv,3288,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_2/12_19_2014_25C_0SOC_PLN68.csv,False,.csv,3315,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_2/12_19_2014_25C_0SOC_PLN69.csv,False,.csv,3303,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_2/12_19_2014_25C_0SOC_PLN70.csv,False,.csv,3310,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_2/12_19_2014_25C_100SOC_PLN71.csv,False,.csv,3296,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_2/12_19_2014_25C_100SOC_PLN72.csv,False,.csv,3291,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_2/12_19_2014_25C_100SOC_PLN73.csv,False,.csv,3311,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_2/12_19_2014_25C_100SOC_PLN74.csv,False,.csv,3310,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_2/12_19_2014_25C_50SOC_PLN51.csv,False,.csv,3317,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_2/12_19_2014_25C_50SOC_PLN52.csv,False,.csv,3311,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_2/12_19_2014_25C_50SOC_PLN53.csv,False,.csv,3309,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_2/12_19_2014_25C_50SOC_PLN54.csv,False,.csv,3310,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_3/,True,,0,0 B
Impedance_25C.zip,Impedance_25C/3W/25C_3W_3/1_10_2015_25C_0SOC_PLN67.csv,False,.csv,3320,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_3/1_10_2015_25C_0SOC_PLN68.csv,False,.csv,3331,3.3 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_3/1_10_2015_25C_0SOC_PLN69.csv,False,.csv,3328,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_3/1_10_2015_25C_0SOC_PLN70.csv,False,.csv,3333,3.3 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_3/1_10_2015_25C_100SOC_PLN71.csv,False,.csv,3323,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_3/1_10_2015_25C_100SOC_PLN72.csv,False,.csv,3321,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_3/1_10_2015_25C_100SOC_PLN73.csv,False,.csv,3337,3.3 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_3/1_10_2015_25C_100SOC_PLN74.csv,False,.csv,3322,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_3/1_10_2015_25C_50SOC_PLN51.csv,False,.csv,3322,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_3/1_10_2015_25C_50SOC_PLN52.csv,False,.csv,3319,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_3/1_10_2015_25C_50SOC_PLN53.csv,False,.csv,3322,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_3/1_10_2015_25C_50SOC_PLN54.csv,False,.csv,3327,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_4/,True,,0,0 B
Impedance_25C.zip,Impedance_25C/3W/25C_3W_4/2_2_2015_25C_0SOC_PLN67.csv,False,.csv,3329,3.3 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_4/2_2_2015_25C_0SOC_PLN68.csv,False,.csv,3324,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_4/2_2_2015_25C_0SOC_PLN69.csv,False,.csv,3328,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_4/2_2_2015_25C_0SOC_PLN70.csv,False,.csv,3341,3.3 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_4/2_2_2015_25C_100SOC_PLN71.csv,False,.csv,3332,3.3 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_4/2_2_2015_25C_100SOC_PLN72.csv,False,.csv,3322,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_4/2_2_2015_25C_100SOC_PLN73.csv,False,.csv,3321,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_4/2_2_2015_25C_100SOC_PLN74.csv,False,.csv,3323,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_4/2_2_2015_25C_50SOC_PLN51.csv,False,.csv,3327,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_4/2_2_2015_25C_50SOC_PLN52.csv,False,.csv,3333,3.3 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_4/2_2_2015_25C_50SOC_PLN53.csv,False,.csv,3329,3.3 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_4/2_2_2015_25C_50SOC_PLN54.csv,False,.csv,3320,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_5/,True,,0,0 B
Impedance_25C.zip,Impedance_25C/3W/25C_3W_5/2_26_2015_25C_0SOC_PLN67.csv,False,.csv,3303,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_5/2_26_2015_25C_0SOC_PLN68.csv,False,.csv,3319,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_5/2_26_2015_25C_0SOC_PLN69.csv,False,.csv,3327,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_5/2_26_2015_25C_0SOC_PLN70.csv,False,.csv,3308,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_5/2_26_2015_25C_100SOC_PLN71.csv,False,.csv,3312,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_5/2_26_2015_25C_100SOC_PLN72.csv,False,.csv,3296,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_5/2_26_2015_25C_100SOC_PLN73.csv,False,.csv,3331,3.3 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_5/2_26_2015_25C_100SOC_PLN74.csv,False,.csv,3314,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_5/2_26_2015_25C_50SOC_PLN51.csv,False,.csv,3307,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_5/2_26_2015_25C_50SOC_PLN52.csv,False,.csv,3310,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_5/2_26_2015_25C_50SOC_PLN53.csv,False,.csv,3320,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_5/2_26_2015_25C_50SOC_PLN54.csv,False,.csv,3339,3.3 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_6/,True,,0,0 B
Impedance_25C.zip,Impedance_25C/3W/25C_3W_6/3_18_2015_25C_0SOC_PLN67.csv,False,.csv,3310,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_6/3_18_2015_25C_0SOC_PLN68.csv,False,.csv,3320,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_6/3_18_2015_25C_0SOC_PLN69.csv,False,.csv,3311,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_6/3_18_2015_25C_0SOC_PLN70.csv,False,.csv,3320,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_6/3_18_2015_25C_100SOC_PLN71.csv,False,.csv,3319,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_6/3_18_2015_25C_100SOC_PLN72.csv,False,.csv,3303,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_6/3_18_2015_25C_100SOC_PLN73.csv,False,.csv,3324,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_6/3_18_2015_25C_100SOC_PLN74.csv,False,.csv,3312,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_6/3_18_2015_25C_50SOC_PLN51.csv,False,.csv,3321,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_6/3_18_2015_25C_50SOC_PLN52.csv,False,.csv,3317,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_6/3_18_2015_25C_50SOC_PLN53.csv,False,.csv,3307,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_6/3_18_2015_25C_50SOC_PLN54.csv,False,.csv,3328,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_7/,True,,0,0 B
Impedance_25C.zip,Impedance_25C/3W/25C_3W_7/04_09_2015_25C_0SOC_PLN67.csv,False,.csv,3306,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_7/04_09_2015_25C_0SOC_PLN68.csv,False,.csv,3325,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_7/04_09_2015_25C_0SOC_PLN69.csv,False,.csv,3314,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_7/04_09_2015_25C_0SOC_PLN70.csv,False,.csv,3328,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_7/04_09_2015_25C_100SOC_PLN71.csv,False,.csv,3303,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_7/04_09_2015_25C_100SOC_PLN72.csv,False,.csv,3301,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_7/04_09_2015_25C_100SOC_PLN73.csv,False,.csv,3307,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_7/04_09_2015_25C_100SOC_PLN74.csv,False,.csv,3312,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_7/04_09_2015_25C_50SOC_PLN51.csv,False,.csv,3325,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_7/04_09_2015_25C_50SOC_PLN52.csv,False,.csv,3321,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_7/04_09_2015_25C_50SOC_PLN53.csv,False,.csv,3328,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_7/04_09_2015_25C_50SOC_PLN54.csv,False,.csv,3316,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_8/,True,,0,0 B
Impedance_25C.zip,Impedance_25C/3W/25C_3W_8/05_02_2015_25C_0SOC_PLN67.csv,False,.csv,3312,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_8/05_02_2015_25C_0SOC_PLN68.csv,False,.csv,3318,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_8/05_02_2015_25C_0SOC_PLN69.csv,False,.csv,3301,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_8/05_02_2015_25C_0SOC_PLN70.csv,False,.csv,3320,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_8/05_02_2015_25C_100SOC_PLN71.csv,False,.csv,3305,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_8/05_02_2015_25C_100SOC_PLN72.csv,False,.csv,3302,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_8/05_02_2015_25C_100SOC_PLN73.csv,False,.csv,3329,3.3 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_8/05_02_2015_25C_100SOC_PLN74.csv,False,.csv,3324,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_8/05_02_2015_25C_50SOC_PLN51.csv,False,.csv,3330,3.3 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_8/05_02_2015_25C_50SOC_PLN52.csv,False,.csv,3320,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_8/05_02_2015_25C_50SOC_PLN53.csv,False,.csv,3321,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_8/05_02_2015_25C_50SOC_PLN54.csv,False,.csv,3338,3.3 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_9/,True,,0,0 B
Impedance_25C.zip,Impedance_25C/3W/25C_3W_9/06_16_2015_25C_0SOC_PLN67.csv,False,.csv,3335,3.3 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_9/06_16_2015_25C_0SOC_PLN68.csv,False,.csv,3329,3.3 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_9/06_16_2015_25C_0SOC_PLN69.csv,False,.csv,3320,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_9/06_16_2015_25C_0SOC_PLN70.csv,False,.csv,3325,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_9/06_16_2015_25C_100SOC_PLN71.csv,False,.csv,3308,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_9/06_16_2015_25C_100SOC_PLN72.csv,False,.csv,3319,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_9/06_16_2015_25C_100SOC_PLN73.csv,False,.csv,3307,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_9/06_16_2015_25C_100SOC_PLN74.csv,False,.csv,3324,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_9/06_16_2015_25C_50SOC_PLN51.csv,False,.csv,3325,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_9/06_16_2015_25C_50SOC_PLN52.csv,False,.csv,3310,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_9/06_16_2015_25C_50SOC_PLN53.csv,False,.csv,3329,3.3 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_9/06_16_2015_25C_50SOC_PLN54.csv,False,.csv,3333,3.3 KB
